Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	2776.558	2	NA	4.6302	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2780.55	2	NA	4.6257	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2784.542	2	NA	4.6257	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2788.534	2	NA	4.6247	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2792.526	2	NA	4.6212	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2796.518	2	NA	4.6161	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2800.51	2	NA	4.615	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2804.502	2	NA	4.6148	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2808.494	2	NA	4.6108	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2812.485	2	NA	4.6111	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2816.477	2	NA	4.6091	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2820.469	2	NA	4.6079	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2824.461	2	NA	4.6037	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2828.453	2	NA	4.5984	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2832.445	2	NA	4.5909	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2836.441	2	NA	4.5843	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2840.445	2	NA	4.5803	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2844.449	2	NA	4.5759	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2848.453	2	NA	4.5725	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2852.457	2	NA	4.5697	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2856.461	2	NA	4.5709	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2860.465	2	NA	4.5674	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2864.469	2	NA	4.5652	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2868.473	2	NA	4.5635	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2872.477	2	NA	4.5627	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2876.481	2	NA	4.5637	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2880.485	2	NA	4.5659	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2884.489	2	NA	4.5676	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2888.493	2	NA	4.5686	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2892.497	2	NA	4.5713	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2896.501	2	NA	4.5778	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2900.506	2	NA	4.5837	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2904.51	2	NA	4.5862	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2908.514	2	NA	4.5922	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2912.518	2	NA	4.5977	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2916.522	2	NA	4.6016	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2920.526	2	NA	4.6068	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2924.53	2	NA	4.6105	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2928.534	2	NA	4.6142	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2932.538	2	NA	4.6213	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2936.542	2	NA	4.6282	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2940.546	2	NA	4.636	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2944.55	2	NA	4.6463	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2948.554	2	NA	4.652	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2952.558	2	NA	4.6546	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2956.562	2	NA	4.6579	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2960.566	2	NA	4.6605	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2964.57	2	NA	4.6603	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2968.574	2	NA	4.6597	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2972.578	2	NA	4.6603	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2976.582	2	NA	4.6576	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2980.586	2	NA	4.6523	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2984.59	2	NA	4.6452	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2988.594	2	NA	4.6395	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2992.598	2	NA	4.633	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2996.602	2	NA	4.6264	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3000.606	2	NA	4.6247	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3004.61	2	NA	4.6267	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3008.614	2	NA	4.631	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3012.618	2	NA	4.6379	Saccade	0.242984693877551	0.453738387507362	Response Start	0
19	70	3016.622	2	NA	4.6392	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3020.626	2	NA	4.6445	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3024.63	2	NA	4.6459	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3028.634	2	NA	4.6465	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3032.638	2	NA	4.6485	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3036.643	2	NA	4.6559	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3040.643	2	NA	4.6602	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3044.643	2	NA	4.6625	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3048.643	2	NA	4.6653	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3052.643	2	NA	4.6688	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3056.643	2	NA	4.6759	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3060.644	2	NA	4.6791	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3064.644	2	NA	4.6778	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3068.644	2	NA	4.6804	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3072.644	2	NA	4.6809	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3076.644	2	NA	4.6834	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3080.645	2	NA	4.6873	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3084.645	2	NA	4.6908	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3088.645	2	NA	4.691	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3092.645	2	NA	4.6955	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3096.645	2	NA	4.6962	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3100.645	2	NA	4.697	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3104.646	2	NA	4.6978	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3108.646	2	NA	4.6962	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3112.646	2	NA	4.6947	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3116.646	2	NA	4.6906	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3120.646	2	NA	4.696	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3124.647	2	NA	4.6942	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3128.647	2	NA	4.6971	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3132.647	2	NA	4.6993	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3136.647	2	NA	4.7011	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3140.647	2	NA	4.6976	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3144.648	2	NA	4.7001	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3148.648	2	NA	4.7011	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3152.648	2	NA	4.7027	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3156.648	2	NA	4.7033	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3160.648	2	NA	4.705	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3164.648	2	NA	4.7085	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3168.649	2	NA	4.7079	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3172.649	2	NA	4.7138	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3176.649	2	NA	4.7155	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3180.649	2	NA	4.7158	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3184.649	2	NA	4.7142	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3188.65	2	NA	4.7143	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3192.65	2	NA	4.711	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3196.65	2	NA	4.7126	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3200.65	2	NA	4.7124	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3204.65	2	NA	4.7077	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3208.65	2	NA	4.7073	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3212.651	2	NA	4.7103	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3216.651	2	NA	4.7098	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3220.651	2	NA	4.7125	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3224.651	2	NA	4.7119	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3228.651	2	NA	4.7085	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3232.652	2	NA	4.7076	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3236.652	2	NA	4.7121	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	3237.153	2	Response Made	4.7127	NA	0.242984693877551	0.453738387507362	Response Made	0
19	70	3240.652	2	NA	4.7133	Fixation	0.242984693877551	0.453738387507362	Response Made	0
19	70	3244.655	2	NA	4.7108	Fixation	0.242984693877551	0.453738387507362	Response Made	0
19	70	3248.658	2	NA	4.7112	Fixation	0.242984693877551	0.453738387507362	Response Made	0
19	70	3249.148	2	Buffer	4.71285	NA	0.242984693877551	0.453738387507362	Buffer	0
19	70	3252.66	2	NA	4.7145	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3256.663	2	NA	4.718	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3260.666	2	NA	4.7213	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3264.669	2	NA	4.7215	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3268.672	2	NA	4.722	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3272.675	2	NA	4.7232	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3276.678	2	NA	4.7246	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3280.681	2	NA	4.7242	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3284.684	2	NA	4.7238	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3288.687	2	NA	4.7266	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3292.69	2	NA	4.7321	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3296.693	2	NA	4.737	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3300.696	2	NA	4.738	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3304.698	2	NA	4.7383	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3308.701	2	NA	4.7412	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3312.704	2	NA	4.7444	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3316.707	2	NA	4.7467	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3320.71	2	NA	4.7481	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3324.713	2	NA	4.7525	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3328.716	2	NA	4.7529	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3332.719	2	NA	4.7508	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3336.722	2	NA	4.7542	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3340.725	2	NA	4.7572	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3344.728	2	NA	4.7595	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3348.731	2	NA	4.7608	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3352.734	2	NA	4.7595	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3356.736	2	NA	4.7608	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3360.739	2	NA	4.7613	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3364.742	2	NA	4.7639	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3368.745	2	NA	4.7642	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3372.748	2	NA	4.7656	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3376.751	2	NA	4.7705	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3380.754	2	NA	4.7734	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3384.757	2	NA	4.7729	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3388.76	2	NA	4.7749	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3392.763	2	NA	4.7766	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3396.766	2	NA	4.7766	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3400.769	2	NA	4.7742	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3404.772	2	NA	4.7727	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3408.775	2	NA	4.7712	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3412.777	2	NA	4.7674	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3416.78	2	NA	4.7638	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3420.783	2	NA	4.7591	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3424.786	2	NA	4.7516	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3428.789	2	NA	4.75	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3432.792	2	NA	4.7421	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3436.795	2	NA	4.7348	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3440.795	2	NA	4.7276	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3444.795	2	NA	4.7193	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3448.79	2	NA	4.7119	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3452.786	2	NA	4.7096	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3456.781	2	NA	4.705	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3460.776	2	NA	4.7067	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3464.772	2	NA	4.7078	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3468.767	2	NA	4.71	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3472.762	2	NA	4.7132	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3476.757	2	NA	4.714	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3480.753	2	NA	4.7181	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3484.748	2	NA	4.719	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3488.743	2	NA	4.7208	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3492.738	2	NA	4.7239	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3496.734	2	NA	4.7226	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3500.729	2	NA	4.7197	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3504.724	2	NA	4.7173	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3508.72	2	NA	4.7138	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3512.715	2	NA	4.7147	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3516.71	2	NA	4.7079	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3520.705	2	NA	4.6992	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3524.701	2	NA	4.6968	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3528.696	2	NA	4.6932	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3532.691	2	NA	4.6904	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3536.687	2	NA	4.6878	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3540.682	2	NA	4.6828	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3544.677	2	NA	4.6798	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3548.672	2	NA	4.6783	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3552.668	2	NA	4.6748	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3556.663	2	NA	4.6699	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3560.658	2	NA	4.6626	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3564.654	2	NA	4.6577	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3568.649	2	NA	4.6506	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3572.644	2	NA	4.6426	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3576.639	2	NA	4.6374	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3580.635	2	NA	4.631	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3584.63	2	NA	4.6302	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3588.625	2	NA	4.6263	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3592.621	2	NA	4.6231	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3596.616	2	NA	4.6207	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3600.611	2	NA	4.621	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3604.606	2	NA	4.6212	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3608.602	2	NA	4.622	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3612.597	2	NA	4.6289	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3616.592	2	NA	4.6344	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3620.588	2	NA	4.6445	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3624.583	2	NA	4.6549	Fixation	0.242984693877551	0.453738387507362	Buffer	0
19	70	3628.578	2	NA	4.6645	Fixation	0.242984693877551	0.453738387507362	Buffer	0
