Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	4140	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4160	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4180	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4200	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4220	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4240	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4260	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4280	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	0	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	20	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	40	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	60	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	80	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	100	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	120	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	140	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	160	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	180	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	200	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	220	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	240	6	NA	4.62375046859504	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	260	6	NA	4.61776801239472	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	280	6	NA	4.6110591111006	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	300	6	NA	4.60434678089011	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	320	6	NA	4.59763265298101	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	340	6	NA	4.59091834944873	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	360	6	NA	4.58422779342016	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	380	6	NA	4.57759477622502	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	400	6	NA	4.57106772251675	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	420	6	NA	4.56472223560444	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	440	6	NA	4.55864943570019	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	460	6	NA	4.55296334499948	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	480	6	NA	4.54780874243542	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	500	6	NA	4.54376921469598	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	520	6	NA	4.54052538876498	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	540	6	NA	4.53804697424118	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	560	6	NA	4.53701467312337	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	580	6	NA	4.53762693448259	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	600	6	NA	4.54000705414019	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	620	6	NA	4.54416906597743	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	640	6	NA	4.54998192054041	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	660	6	NA	4.5571535757015	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	680	6	NA	4.56526365447746	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	700	6	NA	4.5747207494986	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	720	6	NA	4.58421229483277	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	740	6	NA	4.59253848395598	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	760	6	NA	4.60038258793365	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	780	6	NA	4.60763035592368	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	-0.0216370254127973
19	70	800	6	NA	4.61422413226272	Fixation	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	-0.0177876157954103
19	70	820	6	NA	4.62014320720437	Fixation	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	-0.0118685408537631
19	70	840	6	NA	4.62535580718928	NA	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	-0.00665594086885086
19	70	860	6	NA	4.62981656912433	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	-0.00219517893380523
19	70	880	6	NA	4.63357250700206	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.00156075894392522
19	70	900	6	NA	4.63668437901827	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.00467263096013983
19	70	920	6	NA	4.63921294336877	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.00720119531063794
19	70	940	6	NA	4.64121895824935	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.00920721019121853
19	70	960	6	NA	4.64276318185581	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.0107514337976808
19	70	980	6	NA	4.64399484682518	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.0119830987670488
19	70	1000	6	NA	4.64483438489403	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0128226368359002
19	70	1020	6	NA	4.64530917149909	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0132974234409545
19	70	1040	6	NA	4.64557735125238	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0135656031942471
19	70	1060	6	NA	4.64569968234971	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0136879342915776
19	70	1080	6	NA	4.64573692298688	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0137251749287442
19	70	1100	6	NA	4.64574983135968	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0137380833015474
19	70	1120	6	NA	4.64579916566392	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0137874176057851
19	70	1140	6	NA	4.64594568409539	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0139339360372571
19	70	1160	6	NA	4.64625014484989	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0142383967917628
19	70	1180	6	NA	4.64677330612323	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0147615580651006
19	70	1200	6	NA	4.6475759261112	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0155641780530704
19	70	1220	6	NA	4.6487187630096	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0167070149514714
19	70	1240	6	NA	4.65026257501424	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0182508269561025
19	70	1260	6	NA	4.65226812032089	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0202563722627625
19	70	1280	6	NA	4.65509084132983	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	0.0230790932716947
19	70	1300	6	NA	4.65860503760759	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.0265932895494572
19	70	1320	6	NA	4.66249642455651	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.0304846764983822
19	70	1340	6	NA	4.66610238450299	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.0340906364448538
19	70	1360	6	NA	4.67023910795097	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.0382273598928368
19	70	1380	6	NA	4.67612085803056	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.0441091099724272
19	70	1400	6	NA	4.68287749714361	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.0508657490854814
19	70	1420	6	NA	4.69056978348593	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.0585580354277985
19	70	1440	6	NA	4.69925847525331	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.0672467271951783
19	70	1460	6	NA	4.70900433064155	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.0769925825834187
19	70	1480	6	NA	4.71986810784645	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.0878563597883204
19	70	1500	6	NA	4.73063304669711	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.0986212986389738
19	70	1520	6	NA	4.74243400995425	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.110422261896118
19	70	1540	6	NA	4.75675120184745	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.124739453789321
19	70	1560	6	NA	4.77227226907694	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.140260521018805
19	70	1580	6	NA	4.78795913915473	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.155947391096596
19	70	1600	6	NA	4.80305241898325	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.171040670925117
19	70	1620	6	NA	4.81576586882766	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.18375412076953
19	70	1640	6	NA	4.82719234784408	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.195180599785944
19	70	1660	6	NA	4.8379509773859	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.205939229327764
19	70	1680	6	NA	4.84609537938932	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.214083631331185
19	70	1700	6	NA	4.85116134357395	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.219149595515814
19	70	1720	6	NA	4.85290178509097	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.220890037032838
19	70	1740	6	NA	4.85132449540814	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.219312747350003
19	70	1760	6	NA	4.84661338561081	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.214601637552682
19	70	1780	6	NA	4.83811455139109	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.206102803332955
19	70	1800	6	NA	4.82681767281346	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.19480592475533
19	70	1820	6	NA	4.81464736707325	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.182635619015116
19	70	1840	6	NA	4.80128071053262	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.169268962474486
19	70	1860	6	NA	4.78570432442834	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.15369257637021
19	70	1880	6	NA	4.76973325784251	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.137721509784381
19	70	1900	6	NA	4.75526472357365	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.123252975515523
19	70	1920	6	NA	4.74117054317789	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.109158795119753
19	70	1940	6	NA	4.72764210248835	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0956303544302166
19	70	1960	6	NA	4.71472489390063	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.082713145842501
19	70	1980	6	NA	4.70235312255262	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0703413744944916
19	70	2000	6	NA	4.69041634395975	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0584045959016125
19	70	2020	6	NA	4.67877896024339	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0467672121852614
19	70	2040	6	NA	4.66727344554821	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0352616974900757
19	70	2060	6	NA	4.65569296131581	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0236812132576748
19	70	2080	6	NA	4.64258581187132	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0105740638131913
19	70	2100	6	NA	4.62888218153143	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.00312956652670131
19	70	2120	6	NA	4.61582688741152	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0161848606466163
19	70	2140	6	NA	4.60235788511404	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0296538629440921
19	70	2160	6	NA	4.58878842312126	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0432233249368737
19	70	2180	6	NA	4.57551962934917	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.056492118708967
19	70	2200	6	NA	4.56293020715469	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0690815409034455
19	70	2220	6	NA	4.55131020473367	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.080701543324461
19	70	2240	6	NA	4.54091583663646	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0910959114216682
19	70	2260	6	NA	4.53229415679623	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0997175912618994
19	70	2280	6	NA	4.52593888613771	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.10607286192042
19	70	2300	6	NA	4.52184808172765	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.110163666330486
19	70	2320	6	NA	4.5199853266643	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.112026421393827
19	70	2340	6	NA	4.52031420404596	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.111697544012172
19	70	2360	6	NA	4.52279829697088	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.10921345108725
19	70	2380	6	NA	4.52740118853734	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.10461055952079
19	70	2400	6	NA	4.53408646184361	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0979252862145209
19	70	2420	6	NA	4.54281769998796	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0891940480701725
19	70	2440	6	NA	4.55355848606866	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0784532619894737
19	70	2460	6	NA	4.56627240318398	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0657393448741535
19	70	2480	6	NA	4.5808839955294	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.05112775252873
19	70	2500	6	NA	4.59715961497614	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0348521330819885
19	70	2520	6	NA	4.61487052869313	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0171412193650001
19	70	2540	6	NA	4.63375931526785	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.00174756720971381
19	70	2560	6	NA	4.65350564771394	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0214938996558042
19	70	2580	6	NA	4.67373907352273	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0417273254645927
19	70	2600	6	NA	4.69406354272794	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0620517946698056
19	70	2620	6	NA	4.71409401685479	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0820822687966604
19	70	2640	6	NA	4.7334981154668	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.101486367408664
19	70	2660	6	NA	4.75201134948585	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.119999601427715
19	70	2680	6	NA	4.76943400723554	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.137422259177407
19	70	2700	6	NA	4.78560663503302	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.153594886974891
19	70	2720	6	NA	4.80038956887182	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.168377820813685
19	70	2740	6	NA	4.81365702368992	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.181645275631791
19	70	2760	6	NA	4.8252145097229	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.193202761664764
19	70	2780	6	NA	4.83479772330473	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.202785975246602
19	70	2800	6	NA	4.84221669444313	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.210204946384995
19	70	2820	6	NA	4.847405538007	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.215393789948871
19	70	2840	6	NA	4.85040761671675	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.218395868658615
19	70	2860	6	NA	4.85139049682932	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.219378748771189
19	70	2880	6	NA	4.85063199908312	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.218620251024991
19	70	2900	6	NA	4.84850522630817	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.216493478250041
19	70	2920	6	NA	4.84545932756776	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.213447579509628
19	70	2940	6	NA	4.84195626136803	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.209944513309894
19	70	2960	6	NA	4.83839533006487	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.206383582006734
19	70	2980	6	NA	4.83506910769356	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.203057359635424
19	70	3000	6	NA	4.83216226106936	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.200150513011228
19	70	3020	6	NA	4.82974296923647	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.197731221178339
19	70	3040	6	NA	4.82777969326565	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.195767945207518
19	70	3060	6	NA	4.82616141172682	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.19414966366869
19	70	3080	6	NA	4.82470497383774	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.192693225779605
19	70	3100	6	NA	4.82316158498382	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.191149836925685
19	70	3120	6	NA	4.82122909858682	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.189217350528684
19	70	3140	6	NA	4.81860088312367	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.186589135065534
19	70	3160	6	NA	4.81505830463326	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.183046556575125
19	70	3180	6	NA	4.81052799036795	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.178516242309818
19	70	3200	6	NA	4.80511662690471	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.173104878846581
19	70	3220	6	NA	4.79911404985293	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.1671023017948
19	70	3240	6	NA	4.79297146167958	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.160959713621451
19	70	3260	6	NA	4.7872860986471	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.155274350588968
19	70	3280	6	NA	4.78274241375104	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.150730665692908
19	70	3300	6	NA	4.78001575241624	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.148004004358112
19	70	3320	6	NA	4.77971561130601	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.147703863247881
19	70	3340	6	NA	4.78234088600556	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.150329137947431
19	70	3360	6	NA	4.78823011922643	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.156218371168301
19	70	3380	6	NA	4.79753085094876	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.165519102890623
19	70	3400	6	NA	4.8101698233987	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.178158075340563
19	70	3420	6	NA	4.8258530354703	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.193841287412172
19	70	3440	6	NA	4.84412329511117	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.212111547053038
19	70	3460	6	NA	4.86440639078321	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.232394642725074
19	70	3480	6	NA	4.886011558859	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.253999810800865
19	70	3500	6	NA	4.90811186493879	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.276100116880658
19	70	3520	6	NA	4.92976661509857	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.297754867040436
19	70	3540	6	NA	4.94997528166351	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.317963533605383
19	70	3560	6	NA	4.96777086998456	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.335759121926428
19	70	3580	6	NA	4.98230894610219	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.350297198044059
19	70	3600	6	NA	4.99293146164427	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.360919713586142
19	70	3620	6	NA	4.99920535097826	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.367193602920128
19	70	3640	6	NA	5.0009127299754	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.368900981917266
19	70	3660	6	NA	4.99802032690428	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.366008578846152
19	70	3680	6	NA	4.99069434054316	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.35868259248503
19	70	3700	6	NA	4.9793492656534	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.347337517595266
19	70	3720	6	NA	4.96461197334046	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.332600225282325
19	70	3740	6	NA	4.94726664303493	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.315254894976797
19	70	3760	6	NA	4.92825390229522	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.296242154237093
19	70	3780	6	NA	4.90864219714304	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.276630449084905
19	70	3800	6	NA	4.88953286564142	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.257521117583292
19	70	3820	6	NA	4.8719515486438	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.239939800585669
19	70	3840	6	NA	4.85677127499502	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.224759526936888
19	70	3860	6	NA	4.84467738646126	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.212665638403129
19	70	3880	6	NA	4.83615576458872	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.204144016530588
19	70	3900	6	NA	4.83150221929937	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.199490471241239
19	70	3920	6	NA	4.83081915288557	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.198807404827439
19	70	3940	6	NA	4.83398829906289	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.201976551004757
19	70	3960	6	NA	4.84068369586977	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.208671947811633
19	70	3980	6	NA	4.85041585172628	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.218404103668149
19	70	4000	6	NA	4.86257425607373	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.230562508015595
19	70	4020	6	NA	4.87645942702822	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.244447678970088
19	70	4040	6	NA	4.89129871464247	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.259286966584341
19	70	4060	6	NA	4.90627247299605	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.274260724937913
19	70	4080	6	NA	4.92056289980001	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.288551151741879
19	70	4100	6	NA	4.93342839904967	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.301416650991541
19	70	4120	6	NA	4.94429853110557	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.312286783047435
19	70	4140	6	NA	4.95283912957935	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.320827381521222
19	70	4160	6	NA	4.9589377974013	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.326926049343172
19	70	4180	6	NA	4.96263359228475	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.330621844226618
19	70	4200	6	NA	4.96406988535799	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.332058137299855
19	70	4220	6	NA	4.96351882686495	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.331507078806822
19	70	4240	6	NA	4.96137574502118	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.329363996963048
19	70	4260	6	NA	4.95808886927876	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.32607712122063
19	70	4280	6	NA	4.95409727847085	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.322085530412721
19	70	4300	6	NA	4.94982979696022	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.317818048902084
19	70	4320	6	NA	4.94571815972931	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.313706411671176
19	70	4340	6	NA	4.94216541632109	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.310153668262956
19	70	4360	6	NA	4.9394909501896	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.307479202131471
19	70	4380	6	NA	4.93756587989666	NA	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.305554131838528
19	70	4400	6	NA	4.93564427105985	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.303632523001719
