Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	3800.605	2	NA	4.68205549035603	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.147810047846617
19	70	3804.606	2	NA	4.68310707492475	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.146758463277894
19	70	3808.607	2	NA	4.68414818914628	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.145717349056363
19	70	3812.608	2	NA	4.68517659729695	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.144688940905702
19	70	3816.609	2	NA	4.68619018425072	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.143675353951928
19	70	3820.61	2	NA	4.68718712859088	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.142678409611772
19	70	3824.611	2	NA	4.68816591970643	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.141699618496219
19	70	3828.612	2	NA	4.68912531612655	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.140740222076096
19	70	3832.613	2	NA	4.69006438079474	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.139801157407905
19	70	3836.614	2	NA	4.69098241205407	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.138883126148579
19	70	3840.614	2	NA	4.69187889472962	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.137986643473032
19	70	3844.614	2	NA	4.69275355838011	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.137111979822537
19	70	3848.614	2	NA	4.69360642974583	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.136259108456822
19	70	3852.614	2	NA	4.69443779231204	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.135427745890611
19	70	3856.614	2	NA	4.69524814107311	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.134617397129538
19	70	3860.615	2	NA	4.69603818954245	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.133827348660193
19	70	3864.615	2	NA	4.6968087871851	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.133056751017552
19	70	3868.616	2	NA	4.69756087893935	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.132304659263298
19	70	3872.617	2	NA	4.69829544482698	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.131570093375669
19	70	3876.617	2	NA	4.69901342187703	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.130852116325618
19	70	3880.618	2	NA	4.69971573484291	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.130149803359743
19	70	3884.619	2	NA	4.70040331245984	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.129462225742804
19	70	3888.619	2	NA	4.70107707056986	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.12878846763279
19	70	3892.62	2	NA	4.7017378838939	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.128127654308746
19	70	3896.62	2	NA	4.70238666348722	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.127478874715424
19	70	3900.621	2	NA	4.7030244661888	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.126841072013845
19	70	3904.622	2	NA	4.70365253745174	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.126213000750912
19	70	3908.622	2	NA	4.70427238577681	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.125593152425837
19	70	3912.623	2	NA	4.70488583266409	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.124979705538557
19	70	3916.624	2	NA	4.70549495928863	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.124370578914022
19	70	3920.624	2	NA	4.70610203905362	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.123763499149029
19	70	3924.625	2	NA	4.70670961870092	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.123155919501729
19	70	3928.625	2	NA	4.70732054696613	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.122544991236516
19	70	3932.626	2	NA	4.70793795173981	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.121927586462842
19	70	3936.627	2	NA	4.70856518235461	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.121300355848036
19	70	3940.627	2	NA	4.70920570990105	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.1206598283016
19	70	3944.628	2	NA	4.70986304793214	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.12000249027051
19	70	3948.628	2	NA	4.71054069479564	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.119324843407012
19	70	3952.629	2	NA	4.71124203149711	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.118623506705539
19	70	3956.63	2	NA	4.71197022296941	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.117895315233238
19	70	3960.63	2	NA	4.71272822133418	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.117137316868464
19	70	3964.631	2	NA	4.71351873141186	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.116346806790791
19	70	3968.632	2	NA	4.71434416755078	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.115521370651869
19	70	3972.632	2	NA	4.71520651183482	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.11465902636783
19	70	3976.633	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	3980.633	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	3984.634	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	3988.635	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	3992.635	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	3996.636	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4000.637	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4004.637	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4008.638	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4012.638	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4016.639	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4020.64	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4024.64	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4028.641	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4032.641	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4036.642	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4040.64	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4044.638	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4048.635	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4052.633	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4056.631	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4060.629	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4064.627	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4068.625	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4072.623	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4076.621	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4080.619	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4084.617	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4088.615	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4092.613	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4096.611	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4100.609	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4104.607	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4108.605	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4112.603	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4116.601	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4120.599	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4124.597	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4128.595	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4132.593	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4136.591	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4140.589	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4144.587	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4148.585	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4152.583	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4156.581	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4160.579	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4164.577	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4168.575	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4172.573	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4176.571	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4180.569	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4184.567	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4188.565	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4192.563	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4196.561	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4200.559	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4204.557	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4208.555	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4212.553	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4216.551	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4220.549	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4224.547	2	NA	NA	NA	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4228.545	2	NA	NA	NA	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	4232.543	2	NA	NA	NA	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	-996.098	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-992.104	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-988.11	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-984.115	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-980.121	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-976.126	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-972.132	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-968.137	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-964.143	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-960.143	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-956.144	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-952.145	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-948.145	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-944.146	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-940.147	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-936.148	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-932.148	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-928.149	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-924.15	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-920.15	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-916.151	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-912.146	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-908.141	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-904.137	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-900.132	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-896.127	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-892.122	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-888.118	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-884.113	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-880.108	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-876.103	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-872.099	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-868.094	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-864.089	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-860.084	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-856.08	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-852.075	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-848.07	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-844.066	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-840.061	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-836.056	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-832.051	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-828.047	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-824.042	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-820.037	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-816.032	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-812.028	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-808.023	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-804.018	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-800.013	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-796.009	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-792.004	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-787.999	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-783.994	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-779.99	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-775.985	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-771.98	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-767.975	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-763.971	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-759.969	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-755.968	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-751.967	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-747.966	3	NA	4.66382347056805	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-743.965	3	NA	4.66375477799757	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-739.964	3	NA	4.66370652831147	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-735.963	3	NA	4.66368127986207	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-731.961	3	NA	4.66368160751832	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-727.96	3	NA	4.66371009916136	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-723.959	3	NA	4.66376937595341	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-719.958	3	NA	4.66386207422349	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-715.957	3	NA	4.66399085319099	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-711.956	3	NA	4.66415828463207	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-707.953	3	NA	4.66436684317269	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-703.95	3	NA	4.66461896411091	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-699.947	3	NA	4.66491704855137	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-695.944	3	NA	4.66526343239988	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-691.941	3	NA	4.66566035035	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-687.938	3	NA	4.66610991565557	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-683.935	3	NA	4.66661403190005	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-679.932	3	NA	4.66717431358463	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-675.929	3	NA	4.66779204368606	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-671.926	3	NA	4.66846819209989	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-667.923	3	NA	4.6692034576589	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-663.92	3	NA	4.66999820009447	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-659.917	3	NA	4.67085243083254	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-655.914	3	NA	4.67176587610386	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-651.911	3	NA	4.67273798799747	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-647.908	3	NA	4.67376804730455	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-643.905	3	NA	4.67485521711834	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-639.902	3	NA	4.67599856361383	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-635.899	3	NA	4.67719711640904	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-631.896	3	NA	4.67844992177468	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-627.893	3	NA	4.67975606474877	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-623.89	3	NA	4.68111463629277	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-619.887	3	NA	4.68252476667735	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-615.884	3	NA	4.68398566704777	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-611.881	3	NA	4.68549657037948	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-607.878	3	NA	4.68705666823735	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-603.875	3	NA	4.6886651573591	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-599.872	3	NA	4.69032126241878	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-595.869	3	NA	4.69202425664835	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	-591.866	3	NA	4.69377347198391	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
