Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	1956.721	2	NA	4.60988574117647	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1960.722	2	NA	4.61020784313726	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1964.722	2	NA	4.61054748235294	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1968.722	2	NA	4.61086545882353	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1972.723	2	NA	4.61120017254902	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1976.723	2	NA	4.61153802352941	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1980.723	2	NA	4.61187981176471	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1984.724	2	NA	4.6122039372549	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1988.724	2	NA	4.6125112	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1992.724	2	NA	4.612828	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1996.725	2	NA	4.6131263372549	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2000.725	2	NA	4.61343421176471	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2004.725	2	NA	4.61376762352941	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2008.726	2	NA	4.61412737254902	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2012.726	2	NA	4.61453665882353	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2016.726	2	NA	4.61500348235294	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2020.727	2	NA	4.61547984313725	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2024.728	2	NA	4.61598574117647	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2028.729	2	NA	4.61652757647059	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2032.73	2	NA	4.61710934901961	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2036.731	2	NA	4.61773345882353	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2040.732	2	NA	4.61839430588235	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2044.733	2	NA	4.61909589019608	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2048.733	2	NA	4.61983021176471	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2052.734	2	NA	4.62066287058824	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2056.735	2	NA	4.62152586666667	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2060.736	2	NA	4.6224328	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2064.737	2	NA	4.62334607058824	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2068.738	2	NA	4.62429607843137	Saccade	0.242984693877551	0.453738387507362	Response Start	0
19	70	2072.738	2	NA	4.62527322352941	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2076.739	2	NA	4.62627990588235	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2080.74	2	NA	4.6273121254902	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2084.741	2	NA	4.62839868235294	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2088.742	2	NA	4.62954597647059	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2092.743	2	NA	4.63071400784314	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2096.743	2	NA	4.63190357647059	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2100.744	2	NA	4.63309468235294	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2104.745	2	NA	4.6342801254902	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2108.746	2	NA	4.63547430588235	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2112.747	2	NA	4.63664442352941	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2116.748	2	NA	4.63781527843137	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2120.748	2	NA	4.63900687058824	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2124.749	2	NA	4.6402048	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2128.75	2	NA	4.64141866666667	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2132.751	2	NA	4.64264607058823	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2136.752	2	NA	4.64389901176471	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2140.753	2	NA	4.64517589019608	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2144.753	2	NA	4.64641110588235	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2148.754	2	NA	4.64763425882353	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2152.755	2	NA	4.64885654901961	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2156.756	2	NA	4.65006037647059	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2160.757	2	NA	4.65128014117647	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2164.758	2	NA	4.65247664313725	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2168.758	2	NA	4.65366348235294	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2172.759	2	NA	4.65485665882353	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2176.76	2	NA	4.65604977254902	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2180.761	2	NA	4.65720282352941	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2184.762	2	NA	4.65830381176471	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2188.763	2	NA	4.6593463372549	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2192.763	2	NA	4.6603656	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2196.764	2	NA	4.6613096	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2200.765	2	NA	4.6623272	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2204.766	2	NA	4.6632352	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2208.767	2	NA	4.664084	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2212.768	2	NA	4.6647808	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2216.768	2	NA	4.6652968	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2220.769	2	NA	4.6655624	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2224.771	2	NA	4.6656864	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2228.773	2	NA	4.665708	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2232.775	2	NA	4.6656824	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2236.776	2	NA	4.6655864	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2240.777	2	NA	4.6654368	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2244.778	2	NA	4.665292	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2248.779	2	NA	4.6651736	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2252.78	2	NA	4.665048	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2256.78	2	NA	4.6649416	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2260.781	2	NA	4.6648168	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2264.782	2	NA	4.6647328	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2268.783	2	NA	4.6646872	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2272.784	2	NA	4.6646608	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2276.784	2	NA	4.6646464	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2280.785	2	NA	4.66466	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2284.786	2	NA	4.6646688	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2288.787	2	NA	4.6646384	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2292.788	2	NA	4.6646224	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2296.789	2	NA	4.6646136	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2300.789	2	NA	4.6645736	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2304.79	2	NA	4.66452	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2308.791	2	NA	4.6643728	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2312.792	2	NA	4.6641992	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2316.793	2	NA	4.663968	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2320.793	2	NA	4.6637256	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2324.794	2	NA	4.6634752	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2328.795	2	NA	4.6632096	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2332.796	2	NA	4.6629736	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2336.797	2	NA	4.6627608	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2340.797	2	NA	4.662572	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2344.798	2	NA	4.6623712	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2348.799	2	NA	4.6621992	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2352.8	2	NA	4.6620592	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2356.801	2	NA	4.6619656	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2360.801	2	NA	4.6618848	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2364.802	2	NA	4.6617896	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2368.803	2	NA	4.6617208	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2372.804	2	NA	4.661648	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2376.805	2	NA	4.661548	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2380.805	2	NA	4.6614552	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2384.806	2	NA	4.6614144	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2388.807	2	NA	4.6613272	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2392.808	2	NA	4.6612568	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2396.809	2	NA	4.661224	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2400.809	2	NA	4.6612264	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2404.81	2	NA	4.6612528	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2408.811	2	NA	4.6613472	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2412.812	2	NA	4.661444	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2416.813	2	NA	4.6615424	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2420.813	2	NA	4.6616448	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2424.814	2	NA	4.661712	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2428.815	2	NA	4.66178	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2432.816	2	NA	4.6618712	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2436.818	2	NA	4.6619736	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2440.818	2	NA	4.6621192	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2444.819	2	NA	4.662268	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2448.82	2	NA	4.6624368	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2452.82	2	NA	4.6625992	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2456.821	2	NA	4.6628664	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2460.822	2	NA	4.6631184	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2464.822	2	NA	4.6633664	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2468.823	2	NA	4.6636744	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2472.824	2	NA	4.6639512	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2476.824	2	NA	4.6642296	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2480.825	2	NA	4.6644928	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2484.826	2	NA	4.6647544	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2488.827	2	NA	4.6650592	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2492.827	2	NA	4.6653176	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2496.828	2	NA	4.6655784	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2500.829	2	NA	4.6658032	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2504.829	2	NA	4.6659832	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2508.83	2	NA	4.6661104	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2512.831	2	NA	4.6661616	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2516.831	2	NA	4.6661384	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2520.832	2	NA	4.666104	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2524.833	2	NA	4.6659992	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2528.833	2	NA	4.6658944	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2532.834	2	NA	4.6657152	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2536.835	2	NA	4.6654952	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2540.836	2	NA	4.665232	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2544.836	2	NA	4.6649016	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2548.837	2	NA	4.6644992	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2552.838	2	NA	4.6639912	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2556.838	2	NA	4.6634528	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2560.839	2	NA	4.66284	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2564.84	2	NA	4.6622248	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2568.84	2	NA	4.6615584	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2572.841	2	NA	4.6608568	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2576.842	2	NA	4.6600936	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2580.842	2	NA	4.659264	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2584.843	2	NA	4.6583216	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2588.844	2	NA	4.6572672	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2592.845	2	NA	4.6561616	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2596.845	2	NA	4.6550008	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2600.846	2	NA	4.6538128	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2604.847	2	NA	4.6526096	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2608.847	2	NA	4.6514088	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2612.848	2	NA	4.6502056	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2616.849	2	NA	4.6489856	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2620.849	2	NA	4.6477328	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2624.85	2	NA	4.6464688	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2628.851	2	NA	4.6451984	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2632.846	2	NA	4.6439336	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2636.842	2	NA	4.6426584	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2640.834	2	NA	4.6413688	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2644.825	2	NA	4.640144	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2648.817	2	NA	4.6389848	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2652.809	2	NA	4.6378752	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2656.801	2	NA	4.6368056	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2660.793	2	NA	4.6357696	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2664.785	2	NA	4.6348024	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2668.777	2	NA	4.6338776	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2672.769	2	NA	4.6329896	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2676.761	2	NA	4.6321328	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2680.753	2	NA	4.6313472	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2684.744	2	NA	4.630672	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2688.736	2	NA	4.630112	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2692.728	2	NA	4.6296392	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2696.72	2	NA	4.6293256	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2700.712	2	NA	4.6291048	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2704.704	2	NA	4.6289608	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2708.696	2	NA	4.6288928	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2712.688	2	NA	4.6288784	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2716.68	2	NA	4.6288736	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2720.672	2	NA	4.6289008	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2724.664	2	NA	4.62894	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2728.655	2	NA	4.6289632	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2732.647	2	NA	4.628892	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2736.639	2	NA	4.6287736	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2740.631	2	NA	4.6286128	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2744.623	2	NA	4.6283824	Fixation	0.242984693877551	0.453738387507362	Response Start	0
