Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	1307.356	2	NA	4.57226961534944	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1311.492	2	NA	4.57261907219865	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1315.628	2	NA	4.57301272523747	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1319.765	2	NA	4.57344840382797	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1323.901	2	NA	4.57392406147231	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1328.037	2	NA	4.57443767238328	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1332.174	2	NA	4.57498721287776	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1336.31	2	NA	4.57557074316695	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1340.446	2	NA	4.57618638128361	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1344.582	2	NA	4.57683225305403	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1348.719	2	NA	4.57750645654112	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1352.855	2	NA	4.57820708141768	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1356.991	2	NA	4.57893217246717	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1361.128	2	NA	4.57967966318261	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1365.264	2	NA	4.58044743178991	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1369.4	2	NA	4.58123327771232	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1373.537	2	NA	4.58203488478124	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1377.673	2	NA	4.58284985926913	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1381.809	2	NA	4.58367576915651	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1385.945	2	NA	4.58451010897195	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1390.082	2	NA	4.58535029587287	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1394.218	2	NA	4.58619377667788	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1398.354	2	NA	4.58703796817595	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1402.491	2	NA	4.58788024202097	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1406.627	2	NA	4.58871809916075	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1410.764	2	NA	4.58954914209457	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1414.901	2	NA	4.59037098062535	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1419.037	2	NA	4.59118125248621	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1423.174	2	NA	4.59197761594843	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1427.311	2	NA	4.59275771856996	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1431.447	2	NA	4.59351917528708	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1435.584	2	NA	4.5942596480271	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1439.609	2	NA	4.59497689000799	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1443.634	2	NA	4.5956687504707	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1447.659	2	NA	4.5963331750248	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1451.684	2	NA	4.59696822023774	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1455.709	2	NA	4.5975721114124	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1459.734	2	NA	4.59814321609048	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1463.759	2	NA	4.59868003789227	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1467.784	2	NA	4.59918121000709	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1471.809	2	NA	4.59964547386001	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1475.834	2	NA	4.60007170200909	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1479.859	2	NA	4.60045889586411	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1483.884	2	NA	4.60080617479396	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1487.909	2	NA	4.60111274008944	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1491.934	2	NA	4.60137785527694	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1495.959	2	NA	4.60160087388586	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1499.984	2	NA	4.601781253529	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1504.009	2	NA	4.60191859455751	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1508.034	2	NA	4.60201264936741	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1512.059	2	NA	4.60206330750906	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1516.084	2	NA	4.60207058354979	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1520.109	2	NA	4.60203459012454	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1524.134	2	NA	4.60195557076914	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1528.159	2	NA	4.60183395311906	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1532.184	2	NA	4.60167033228551	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1536.209	2	NA	4.60146542999501	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1540.234	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1544.259	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1548.284	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1552.309	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1556.334	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1560.359	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1564.384	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1568.409	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1572.434	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1576.459	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1580.484	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1584.509	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1588.534	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1592.559	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1596.584	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1600.609	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1604.634	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1608.659	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1612.682	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1616.705	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1620.728	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1624.751	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1628.775	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1632.798	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1636.821	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1640.819	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1644.817	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1648.814	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1652.812	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1656.81	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1660.808	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1664.806	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1668.803	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1672.801	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1676.799	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1680.797	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1684.794	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1688.792	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1692.79	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1696.788	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1700.785	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1704.783	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1708.781	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1712.779	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1716.777	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1720.774	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1724.772	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1728.77	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1732.768	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1736.765	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1740.763	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1744.761	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1748.759	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1752.757	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1756.754	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1760.752	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1764.75	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1768.748	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1772.745	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1776.743	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1780.741	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1784.739	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1788.736	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1792.734	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1796.732	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1800.73	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1804.728	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1808.725	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1812.723	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1816.721	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1820.719	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1824.718	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1828.716	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1832.714	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1836.712	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1840.712	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1844.713	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1848.713	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1852.713	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1856.714	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1860.714	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1864.714	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1868.714	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1872.715	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1876.715	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1880.715	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1884.716	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1888.716	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1892.716	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1896.717	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1900.717	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1904.717	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1908.718	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1912.718	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1916.718	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1920.719	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1924.719	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1928.719	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1932.72	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1936.72	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1940.72	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1944.72	2	NA	4.60944799572147	Saccade	0.242984693877551	0.453738387507362	Response Start	0
19	70	1948.721	2	NA	4.61075377383391	Saccade	0.242984693877551	0.453738387507362	Response Start	0
19	70	1952.721	2	NA	4.61205553047116	Saccade	0.242984693877551	0.453738387507362	Response Start	0
19	70	1956.721	2	NA	4.61335098446668	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1960.722	2	NA	4.61463776302251	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1964.722	2	NA	4.61591340469509	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1968.722	2	NA	4.61717549509805	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1972.723	2	NA	4.61842164929319	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1976.723	2	NA	4.61964951687751	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1980.723	2	NA	4.62085682010401	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1984.724	2	NA	4.62204134316737	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1988.724	2	NA	4.62320091098003	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1992.724	2	NA	4.62433336784356	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1996.725	2	NA	4.62543661817498	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2000.725	2	NA	4.62650862981581	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2004.725	2	NA	4.62754743924868	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2008.726	2	NA	4.62855121356675	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2012.726	2	NA	4.62951827691528	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2016.726	2	NA	4.63044714584586	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2020.727	2	NA	4.63133657349223	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2024.728	2	NA	4.63218550101728	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2028.729	2	NA	4.63299302410345	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2032.73	2	NA	4.63375842943152	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2036.731	2	NA	4.63448120996772	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2040.732	2	NA	4.63516107454586	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2044.733	2	NA	4.63579794447443	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2048.733	2	NA	4.63639195166848	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2052.734	2	NA	4.6369434331356	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2056.735	2	NA	4.63745300463621	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2060.736	2	NA	4.63792155599774	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2064.737	2	NA	4.63835017844529	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2068.738	2	NA	4.63874013074827	Saccade	0.242984693877551	0.453738387507362	Response Start	0
19	70	2072.738	2	NA	4.63909282667348	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2076.739	2	NA	4.63940985826792	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2080.74	2	NA	4.63969298245639	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2084.741	2	NA	4.6399441144613	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2088.742	2	NA	4.64016535497365	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2092.743	2	NA	4.6403590303039	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2096.743	2	NA	4.64052764293721	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2100.744	2	NA	4.64067381439091	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2104.745	2	NA	4.64080025364335	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2108.746	2	NA	4.64090971498739	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2112.747	2	NA	4.64100500027589	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2116.748	2	NA	4.64108892792266	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2120.748	2	NA	4.64116431531684	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2124.749	2	NA	4.64123402955499	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2128.75	2	NA	4.6413009873267	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2132.751	2	NA	4.64136814121716	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2136.752	2	NA	4.64143848144349	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2140.753	2	NA	4.64151504059984	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2144.753	2	NA	4.64160089932876	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2148.754	2	NA	4.64169909146688	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2152.755	2	NA	4.6418125496788	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2156.756	2	NA	4.64194415071773	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2160.757	2	NA	4.64209669976038	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2164.758	2	NA	4.64227294494262	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2168.758	2	NA	4.64247556409465	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2172.759	2	NA	4.64270712474459	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2176.76	2	NA	4.64297011582555	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2180.761	2	NA	4.64326695370736	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2184.762	2	NA	4.64359991595951	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2188.763	2	NA	4.64397106822478	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2192.763	2	NA	4.64438223511001	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2196.764	2	NA	4.64483503276512	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2200.765	2	NA	4.64533099730518	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2204.766	2	NA	4.64587148054619	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2208.767	2	NA	4.64645750472969	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2212.768	2	NA	4.64708967191737	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2216.768	2	NA	4.6477679854477	Fixation	0.242984693877551	0.453738387507362	Response Start	0
