## [BeGaze]
## Converted from:	H:\pupillometry\pupillometry_smi-19-1.idf
## Date:	12.10.2014 16:42:00
## Version:	BeGaze 3.7.59
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	1384
## Reversed:	none
## [Run]
## Subject:	pupillometry_smi-19-1
## Description:	Run1
## [Calibration]
## Calibration Area:	640	480
## Calibration Point 0:	Position(320;240)
## Calibration Point 1:	Position(160;24)
## Calibration Point 2:	Position(608;120)
## Calibration Point 3:	Position(480;456)
## Calibration Point 4:	Position(32;360)
## [Geometry]
## Stimulus Dimension [mm]:	376	301
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	EGI-PC
## Operating System :	6.1.7601
## IView X Version:	4.2.1.0
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, DIAMETER, POR, QUALITY, EYEPOSITION, GAZEVECTOR, MSG
##
Time	Type	Trial	L Dia X [px]	L Dia Y [px]	L Pupil Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Pupil Diameter [mm]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Pupil Confidence	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	L Event Info	R Event Info	Stimulus
59782972	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
59786972	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
59790973	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
59794973	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
59798973	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
59802974	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
59806974	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
59810974	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
59814975	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
59818975	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
59822975	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
59826975	SMP	1	16.5665	16.5665	4.5675	0.0000	0.0000	0.0000	287.9195	349.3223	0.0000	0.0000	0	1	-46.8575	23.1738	656.1259	0.0000	0.0000	0.0000	0.0824	0.0620	-0.9947	0.0000	0.0000	0.0000	Saccade	Blink	-
59830976	SMP	1	16.5526	16.5526	4.5524	0.0000	0.0000	0.0000	282.8796	337.5301	0.0000	0.0000	0	1	-46.9481	23.2186	657.3717	0.0000	0.0000	0.0000	0.0712	0.0740	-0.9947	0.0000	0.0000	0.0000	Saccade	Blink	-
59834976	SMP	1	16.9109	16.9109	4.5591	0.0000	0.0000	0.0000	282.7101	315.8111	0.0000	0.0000	0	1	-47.0314	23.2577	658.5522	0.0000	0.0000	0.0000	0.0766	0.0893	-0.9931	0.0000	0.0000	0.0000	Saccade	Blink	-
59838976	SMP	1	16.7903	16.7903	4.5603	16.0806	16.0806	4.4287	275.7224	295.8491	262.7152	367.8825	0	2	-47.1389	23.3015	659.9401	15.3266	25.6728	653.1133	0.0679	0.1016	-0.9925	-0.1124	0.0376	-0.9930	Fixation	Blink	-
59842977	SMP	1	17.0460	17.0460	4.5752	16.4963	16.4963	4.4286	275.3411	276.9026	275.9682	357.3164	0	2	-47.2082	23.3402	660.9799	15.2774	25.6535	652.7570	0.0724	0.1158	-0.9906	-0.0979	0.0542	-0.9937	Fixation	Saccade	-
59846977	SMP	1	17.1907	17.1907	4.5964	16.6614	16.6614	4.4366	272.4343	266.4861	279.4644	354.4841	0	2	-47.3377	23.3767	662.4611	15.2762	25.6475	652.8672	0.0711	0.1230	-0.9899	-0.0875	0.0609	-0.9943	Fixation	Saccade	-
59850977	SMP	1	17.3514	17.3514	4.6231	16.7372	16.7372	4.4459	282.8651	257.3825	275.9737	332.5492	0	2	-47.4070	23.4105	663.5101	15.2501	25.6136	652.1258	0.0895	0.1313	-0.9873	-0.0961	0.0826	-0.9919	Fixation	Saccade	-
59854978	SMP	1	17.2285	17.2285	4.6399	16.6279	16.6279	4.4464	277.0286	276.8078	273.6359	323.5900	0	2	-47.4642	23.4273	664.3008	15.1972	25.5559	650.6180	0.0791	0.1084	-0.9909	-0.0991	0.0861	-0.9913	Fixation	Fixation	-
59858978	SMP	1	17.1827	17.1827	4.6520	16.6854	16.6854	4.4489	277.5626	277.7862	276.1822	324.5074	0	2	-47.4991	23.4384	664.8054	15.1906	25.5204	650.0299	0.0796	0.1077	-0.9910	-0.0920	0.0828	-0.9923	Fixation	Fixation	-
59862978	SMP	1	17.2268	17.2268	4.6644	16.6663	16.6663	4.4523	280.0628	281.6294	269.9986	316.4766	0	2	-47.5124	23.4427	665.0207	15.2706	25.5869	651.8910	0.0841	0.1038	-0.9910	-0.1045	0.0939	-0.9901	Fixation	Fixation	-
59866979	SMP	1	17.1739	17.1739	4.6720	16.6736	16.6736	4.4589	276.2118	285.7916	265.8339	311.4483	0	2	-47.5033	23.4413	664.9833	15.3577	25.6881	654.7257	0.0768	0.0989	-0.9921	-0.1080	0.0976	-0.9893	Fixation	Fixation	-
59870979	SMP	1	17.1866	17.1866	4.6783	16.7548	16.7548	4.4713	273.9912	283.8723	267.0097	305.3739	0	2	-47.4781	23.4249	664.6431	15.4162	25.7781	657.2006	0.0734	0.1023	-0.9920	-0.1037	0.1022	-0.9893	Fixation	Fixation	-
59874979	SMP	1	17.1190	17.1190	4.6799	16.7756	16.7756	4.4852	276.0239	285.1087	263.2613	293.2590	0	2	-47.4598	23.4057	664.3815	15.4611	25.8432	659.3111	0.0780	0.1009	-0.9918	-0.1088	0.1126	-0.9877	Fixation	Fixation	-
59878980	SMP	1	17.0996	17.0996	4.6801	16.8607	16.8607	4.5018	276.6793	284.3379	264.8463	293.7885	0	2	-47.4536	23.3999	664.3084	15.4649	25.8904	660.2181	0.0791	0.1016	-0.9917	-0.1029	0.1083	-0.9888	Fixation	Fixation	-
59882980	SMP	1	17.0792	17.0792	4.6792	16.9790	16.9790	4.5193	276.4338	283.8281	272.3478	292.4026	0	2	-47.4566	23.3883	664.3139	15.3865	25.8083	658.6780	0.0759	0.1025	-0.9918	-0.0891	0.1082	-0.9901	Fixation	Fixation	-
59886980	SMP	1	17.1343	17.1343	4.6808	16.8306	16.8306	4.5246	275.3724	285.5591	272.9336	288.3458	0	2	-47.4299	23.3696	663.9961	15.3518	25.7554	657.2610	0.0709	0.0999	-0.9925	-0.0909	0.1135	-0.9894	Fixation	Fixation	-
59890981	SMP	1	17.2894	17.2894	4.6894	16.8939	16.8939	4.5351	277.1139	285.4944	264.1101	288.3651	0	2	-47.3999	23.3525	663.6584	15.4649	25.8619	659.6557	0.0767	0.1033	-0.9917	-0.1069	0.1111	-0.9880	Fixation	Fixation	-
59894981	SMP	1	17.0969	17.0969	4.6863	16.8976	16.8976	4.5451	277.6910	285.5214	263.4157	288.2334	0	2	-47.3577	23.3261	663.1865	15.4776	25.8973	660.6403	0.0825	0.1041	-0.9911	-0.1056	0.1095	-0.9884	Fixation	Fixation	-
59898981	SMP	1	17.1515	17.1515	4.6857	16.7860	16.7860	4.5469	277.5469	287.0664	265.0230	290.1026	0	2	-47.3116	23.2929	662.5791	15.4529	25.8648	659.9065	0.0790	0.0978	-0.9921	-0.1005	0.1045	-0.9894	Fixation	Fixation	-
59902982	SMP	1	17.0848	17.0848	4.6811	16.7980	16.7980	4.5495	277.6996	288.3231	267.0298	290.2786	0	2	-47.2629	23.2668	661.9573	15.4404	25.8754	660.3436	0.0790	0.0969	-0.9922	-0.0953	0.1035	-0.9900	Fixation	Fixation	-
59906983	SMP	1	17.1308	17.1308	4.6786	16.8414	16.8414	4.5556	277.6291	289.1155	271.0321	289.8289	0	2	-47.1945	23.2349	661.1510	15.4586	25.9379	661.8002	0.0801	0.0977	-0.9920	-0.0905	0.1026	-0.9906	Fixation	Fixation	-
59910984	SMP	1	17.1288	17.1288	4.6754	16.8089	16.8089	4.5597	277.8697	289.3603	270.2604	288.7460	0	2	-47.1298	23.2039	660.3671	15.5015	25.9529	662.3881	0.0791	0.0985	-0.9920	-0.0945	0.1049	-0.9900	Fixation	Fixation	-
59914985	SMP	1	17.1760	17.1760	4.6745	16.8327	16.8327	4.5635	278.4942	289.7225	268.4181	290.5287	0	2	-47.0943	23.1771	659.8700	15.5284	25.9330	661.8229	0.0792	0.0999	-0.9918	-0.0995	0.0971	-0.9903	Fixation	Fixation	-
59918986	SMP	1	17.1373	17.1373	4.6713	16.9187	16.9187	4.5688	279.1601	290.6972	266.1696	291.1729	0	2	-47.0592	23.1622	659.4555	15.5132	25.8714	660.1281	0.0812	0.0970	-0.9920	-0.1059	0.1007	-0.9893	Fixation	Fixation	-
59922987	SMP	1	17.1326	17.1326	4.6682	16.8042	16.8042	4.5648	279.7183	291.2597	264.1635	291.8888	0	2	-47.0404	23.1471	659.2312	15.4581	25.7797	657.9953	0.0821	0.0980	-0.9918	-0.1085	0.1020	-0.9889	Fixation	Fixation	-
59926988	SMP	1	17.1540	17.1540	4.6666	16.7453	16.7453	4.5567	280.6662	292.7324	267.5572	293.3991	0	2	-47.0272	23.1466	659.1275	15.4060	25.7155	656.4934	0.0827	0.0945	-0.9921	-0.0985	0.0997	-0.9901	Fixation	Fixation	-
59930988	SMP	1	17.1846	17.1846	4.6663	16.8175	16.8175	4.5549	281.4254	293.4689	266.7984	294.4405	0	2	-47.0020	23.1336	658.7479	15.4227	25.7542	657.4287	0.0817	0.0954	-0.9921	-0.0988	0.0997	-0.9901	Fixation	Fixation	-
59934989	SMP	1	17.1527	17.1527	4.6641	16.9037	16.9037	4.5581	282.3715	294.3260	268.2797	295.0016	0	2	-46.9814	23.1221	658.4896	15.4192	25.7689	657.8336	0.0841	0.0960	-0.9918	-0.0967	0.1014	-0.9901	Fixation	Fixation	-
59938990	SMP	1	17.2847	17.2847	4.6684	16.9827	16.9827	4.5657	283.0515	296.2274	269.7419	295.6637	0	2	-46.9541	23.1092	658.1616	15.4375	25.8011	658.7767	0.0853	0.0907	-0.9922	-0.0946	0.1012	-0.9904	Fixation	Fixation	-
59942991	SMP	1	17.2189	17.2189	4.6686	16.9462	16.9462	4.5716	282.8871	296.3679	270.0742	295.3898	0	2	-46.9454	23.1082	658.0943	15.4709	25.8345	659.8506	0.0800	0.0948	-0.9923	-0.0956	0.1044	-0.9899	Fixation	Fixation	-
59946992	SMP	1	17.2423	17.2423	4.6698	16.9644	16.9644	4.5790	283.7562	298.5074	269.9529	295.9087	0	2	-46.9392	23.1129	658.0373	15.5153	25.8942	661.2669	0.0837	0.0882	-0.9926	-0.0958	0.1001	-0.9904	Fixation	Fixation	-
59950993	SMP	1	17.1370	17.1370	4.6654	16.8829	16.8829	4.5823	283.6838	298.3303	269.8200	295.8124	0	2	-46.9235	23.1067	657.8066	15.5263	25.9309	662.1941	0.0808	0.0935	-0.9923	-0.0946	0.1019	-0.9903	Saccade	Fixation	-
59954993	SMP	1	17.1945	17.1945	4.6641	16.8960	16.8960	4.5862	284.6315	300.3102	268.0834	296.2711	0	2	-46.8997	23.0958	657.4604	15.5362	25.9529	662.6169	0.0848	0.0889	-0.9924	-0.1008	0.1003	-0.9898	Fixation	Fixation	-
59958994	SMP	1	17.2078	17.2078	4.6630	16.9097	16.9097	4.5902	285.3469	301.0491	268.3145	295.7049	0	2	-46.8563	23.0732	656.8711	15.5287	25.9633	662.7197	0.0850	0.0907	-0.9922	-0.0994	0.1017	-0.9898	Fixation	Fixation	-
59962995	SMP	1	17.2055	17.2055	4.6613	16.8696	16.8696	4.5914	285.7155	302.6041	270.2091	295.9629	0	2	-46.8176	23.0601	656.3706	15.5245	25.9599	662.6952	0.0839	0.0879	-0.9926	-0.0935	0.0982	-0.9908	Fixation	Fixation	-
59966996	SMP	1	17.1614	17.1614	4.6572	16.9162	16.9162	4.5944	285.9312	303.0669	271.2746	295.9342	0	2	-46.7849	23.0474	655.9605	15.5169	25.9527	662.4258	0.0836	0.0906	-0.9924	-0.0928	0.1000	-0.9907	Fixation	Fixation	-
59970997	SMP	1	17.1094	17.1094	4.6508	16.9521	16.9521	4.5979	286.3170	303.1658	272.9275	295.3158	0	2	-46.7505	23.0389	655.5376	15.5053	25.9319	661.9028	0.0853	0.0928	-0.9920	-0.0882	0.1028	-0.9908	Fixation	Fixation	-
59974998	SMP	1	17.2352	17.2352	4.6513	17.0165	17.0165	4.6036	286.7957	303.5639	272.9514	295.3850	0	2	-46.7276	23.0331	655.2765	15.4947	25.9204	661.6036	0.0856	0.0927	-0.9920	-0.0929	0.0989	-0.9907	Fixation	Fixation	-
59978998	SMP	1	17.1530	17.1530	4.6475	17.0352	17.0352	4.6086	287.3811	305.2878	273.7519	295.3548	0	2	-46.7087	23.0242	655.0317	15.4855	25.8984	661.0968	0.0871	0.0859	-0.9925	-0.0911	0.1002	-0.9908	Fixation	Fixation	-
59982999	SMP	1	17.1275	17.1275	4.6430	17.0360	17.0360	4.6124	287.2834	305.1363	273.3207	295.0433	0	2	-46.6948	23.0235	654.9796	15.4833	25.8826	660.8585	0.0850	0.0901	-0.9923	-0.0947	0.1026	-0.9902	Fixation	Fixation	-
59987000	SMP	1	17.1177	17.1177	4.6389	17.0727	17.0727	4.6170	287.6985	305.9308	273.4334	295.2318	0	2	-46.6961	23.0242	655.0403	15.4812	25.8739	660.6564	0.0843	0.0889	-0.9925	-0.0944	0.1018	-0.9903	Fixation	Fixation	-
59991001	SMP	1	17.1132	17.1132	4.6353	17.0235	17.0235	4.6186	287.6146	305.8035	274.1815	294.9202	0	2	-46.6912	23.0180	655.0134	15.4890	25.8761	660.8195	0.0836	0.0901	-0.9924	-0.0917	0.1024	-0.9905	Fixation	Fixation	-
59995002	SMP	1	17.2001	17.2001	4.6365	17.0384	17.0384	4.6209	288.0105	306.2852	274.5995	294.8919	0	2	-46.6806	23.0061	654.9258	15.4945	25.8790	661.0207	0.0846	0.0899	-0.9924	-0.0913	0.1018	-0.9906	Fixation	Fixation	-
59999003	SMP	1	17.1179	17.1179	4.6334	16.9674	16.9674	4.6195	288.1346	305.9848	275.0508	294.8011	0	2	-46.6728	23.0012	654.8661	15.5048	25.8822	661.1599	0.0861	0.0918	-0.9921	-0.0930	0.1011	-0.9905	Fixation	Fixation	-
60003003	SMP	1	17.1912	17.1912	4.6345	17.0497	17.0497	4.6227	288.0916	305.9280	275.5964	295.1775	0	2	-46.6687	22.9964	654.9133	15.5130	25.8866	661.4322	0.0850	0.0917	-0.9922	-0.0927	0.0987	-0.9908	Fixation	Fixation	-
60007004	SMP	1	17.1583	17.1583	4.6338	17.0714	17.0714	4.6268	288.0286	305.7861	275.5075	294.8287	0	2	-46.6662	22.9945	654.9649	15.5275	25.8955	661.7861	0.0840	0.0904	-0.9923	-0.0935	0.1011	-0.9905	Fixation	Fixation	-
60011005	SMP	1	17.1043	17.1043	4.6310	17.0517	17.0517	4.6299	287.9864	305.4897	275.5608	295.0686	0	2	-46.6835	23.0015	655.2445	15.5367	25.9161	662.3057	0.0839	0.0926	-0.9922	-0.0921	0.0984	-0.9909	Fixation	Fixation	-
60015006	SMP	1	17.0361	17.0361	4.6256	17.0206	17.0206	4.6315	287.3059	305.1585	274.9300	295.3628	0	2	-46.6952	23.0004	655.4601	15.5523	25.9315	662.7585	0.0808	0.0943	-0.9923	-0.0938	0.0994	-0.9906	Fixation	Fixation	-
60019007	SMP	1	17.1596	17.1596	4.6273	17.0570	17.0570	4.6352	286.3051	304.4839	274.3340	295.2066	0	2	-46.6932	22.9983	655.4838	15.5652	25.9488	663.2379	0.0792	0.0960	-0.9922	-0.0967	0.1000	-0.9903	Fixation	Fixation	-
60023008	SMP	1	17.1107	17.1107	4.6263	17.0840	17.0840	4.6402	286.1588	303.5723	274.2950	294.7294	0	2	-46.6912	22.9952	655.5069	15.5744	25.9663	663.7508	0.0839	0.0954	-0.9919	-0.0925	0.1030	-0.9904	Fixation	Fixation	-
60027008	SMP	1	17.0741	17.0741	4.6239	16.9919	16.9919	4.6403	286.3585	302.7286	274.0000	295.4609	0	2	-46.7001	23.0023	655.6083	15.5867	25.9870	664.2211	0.0863	0.0964	-0.9916	-0.0954	0.0965	-0.9908	Fixation	Fixation	-
60031009	SMP	1	17.1112	17.1112	4.6236	17.0757	17.0757	4.6449	285.5104	302.0543	273.9925	295.3673	0	2	-46.6937	22.9978	655.5984	15.5928	25.9928	664.4971	0.0805	0.0954	-0.9922	-0.0939	0.1002	-0.9905	Fixation	Fixation	-
60035010	SMP	1	17.0805	17.0805	4.6223	16.9940	16.9940	4.6452	285.0389	301.5997	273.3710	295.0979	0	2	-46.7181	23.0124	655.9013	15.5956	26.0093	664.8620	0.0805	0.0945	-0.9923	-0.0959	0.1025	-0.9901	Fixation	Fixation	-
60039011	SMP	1	16.9934	16.9934	4.6171	17.1009	17.1009	4.6512	285.1052	300.8352	273.2188	295.3373	0	2	-46.7192	23.0156	655.9545	15.6089	26.0272	665.3356	0.0840	0.0962	-0.9918	-0.0930	0.0991	-0.9907	Fixation	Fixation	-
60043012	SMP	1	17.1302	17.1302	4.6195	17.0977	17.0977	4.6566	284.3365	300.3148	273.0966	295.4139	0	2	-46.7197	23.0156	655.9724	15.6170	26.0472	665.8389	0.0810	0.0960	-0.9921	-0.0933	0.0989	-0.9907	Fixation	Fixation	-
60047013	SMP	1	17.1375	17.1375	4.6217	17.0953	17.0953	4.6614	283.9979	299.7182	272.7101	295.1546	0	2	-46.7160	23.0136	655.9018	15.6207	26.0597	666.1489	0.0819	0.0967	-0.9919	-0.0950	0.0995	-0.9905	Fixation	Fixation	-
60051013	SMP	1	17.1489	17.1489	4.6241	17.1164	17.1164	4.6667	283.7284	299.2825	272.1852	294.5892	0	2	-46.7193	23.0097	655.9038	15.6267	26.0710	666.4602	0.0819	0.0953	-0.9921	-0.0967	0.1030	-0.9900	Fixation	Fixation	-
60055014	SMP	1	17.2257	17.2257	4.6296	17.1263	17.1263	4.6717	283.1845	298.7817	271.9221	294.5416	0	2	-46.7043	23.0034	655.6996	15.6255	26.0776	666.6034	0.0801	0.0969	-0.9921	-0.0945	0.0990	-0.9906	Fixation	Fixation	-
60059015	SMP	1	17.1324	17.1324	4.6293	17.1242	17.1242	4.6758	283.6965	298.8483	271.1369	294.0846	0	2	-46.6950	23.0050	655.5759	15.6217	26.0820	666.6453	0.0838	0.0943	-0.9920	-0.0985	0.1014	-0.9900	Fixation	Fixation	-
60063016	SMP	1	17.1782	17.1782	4.6312	17.1065	17.1065	4.6781	283.9394	298.9499	271.4740	294.1737	0	2	-46.6913	22.9911	655.4433	15.6168	26.0817	666.5760	0.0823	0.0952	-0.9920	-0.0940	0.0988	-0.9907	Fixation	Fixation	-
60067017	SMP	1	17.1821	17.1821	4.6330	17.1577	17.1577	4.6826	284.1271	298.9340	270.7416	294.4006	0	2	-46.7037	23.0055	655.4990	15.6124	26.0808	666.5467	0.0845	0.0956	-0.9918	-0.0972	0.0993	-0.9903	Fixation	Fixation	-
60071018	SMP	1	17.0283	17.0283	4.6272	17.2203	17.2203	4.6890	284.2417	299.0824	270.6114	293.9652	0	2	-46.7202	23.0120	655.6827	15.6024	26.0741	666.2922	0.0858	0.0951	-0.9918	-0.0959	0.0999	-0.9904	Fixation	Fixation	-
60075018	SMP	1	17.1666	17.1666	4.6291	17.2811	17.2811	4.6971	285.2060	298.7983	269.8104	294.1033	0	2	-46.7219	23.0040	655.6268	15.5962	26.0692	666.1514	0.0879	0.0978	-0.9913	-0.0987	0.0985	-0.9902	Fixation	Fixation	-
60079019	SMP	1	17.1633	17.1633	4.6305	17.1812	17.1812	4.6985	285.9352	298.6768	269.4163	294.5569	0	2	-46.7201	23.0128	655.5870	15.5885	26.0625	665.9269	0.0871	0.0961	-0.9916	-0.0981	0.0976	-0.9904	Fixation	Fixation	-
60083020	SMP	1	17.1381	17.1381	4.6302	17.2744	17.2744	4.7037	285.6481	298.5967	268.8492	294.7194	0	2	-46.7135	23.0102	655.4787	15.5708	26.0510	665.4993	0.0832	0.0966	-0.9918	-0.0976	0.0975	-0.9904	Fixation	Fixation	-
60087021	SMP	1	16.9282	16.9282	4.6197	17.2188	17.2188	4.7047	286.9505	298.7376	268.9541	294.4572	0	2	-46.7209	23.0158	655.4886	15.5606	26.0367	665.0821	0.0890	0.0955	-0.9914	-0.0937	0.1004	-0.9905	Fixation	Fixation	-
60091022	SMP	1	17.0909	17.0909	4.6191	17.2348	17.2348	4.7056	286.6842	299.4877	268.9631	294.2250	0	2	-46.7198	23.0207	655.4454	15.5461	26.0223	664.5890	0.0830	0.0914	-0.9924	-0.0945	0.1012	-0.9904	Fixation	Fixation	-
60095023	SMP	1	17.1458	17.1458	4.6211	17.1554	17.1554	4.7020	286.8180	299.7429	268.9181	294.4746	0	2	-46.7190	23.0224	655.3689	15.5347	26.0103	664.2220	0.0832	0.0932	-0.9922	-0.0961	0.1005	-0.9903	Fixation	Fixation	-
60099023	SMP	1	17.0571	17.0571	4.6182	17.2943	17.2943	4.7055	287.2049	299.9614	268.7423	294.2269	0	2	-46.7061	23.0174	655.1721	15.5257	25.9993	663.8923	0.0840	0.0948	-0.9919	-0.0960	0.1013	-0.9902	Fixation	Fixation	-
60103024	SMP	1	17.1547	17.1547	4.6201	17.1850	17.1850	4.7023	287.3633	299.4343	269.1790	294.0969	0	2	-46.6819	23.0071	654.8070	15.5081	25.9788	663.3545	0.0854	0.0981	-0.9915	-0.0948	0.1023	-0.9902	Fixation	Fixation	-
60107026	SMP	1	17.1316	17.1316	4.6203	17.2412	17.2412	4.7012	287.2321	299.7011	269.2758	294.0016	0	2	-46.6690	22.9992	654.5726	15.4820	25.9402	662.4333	0.0827	0.0945	-0.9921	-0.0939	0.1006	-0.9905	Fixation	Fixation	-
60111028	SMP	1	17.1404	17.1404	4.6206	17.2974	17.2974	4.7019	287.3507	299.5998	269.7589	293.8903	0	2	-46.6610	22.9915	654.4333	15.4575	25.9052	661.5188	0.0851	0.0962	-0.9917	-0.0934	0.1011	-0.9905	Fixation	Fixation	-
60115030	SMP	1	17.0819	17.0819	4.6182	17.2208	17.2208	4.6975	287.1448	299.8055	270.4483	293.7448	0	2	-46.6678	22.9964	654.4874	15.4308	25.8685	660.5619	0.0843	0.0944	-0.9920	-0.0916	0.1021	-0.9906	Fixation	Fixation	-
60119031	SMP	1	17.0772	17.0772	4.6159	17.3044	17.3044	4.6970	286.6040	300.1436	271.4102	293.9128	0	2	-46.6691	22.9917	654.4517	15.4059	25.8358	659.7407	0.0831	0.0946	-0.9920	-0.0909	0.0992	-0.9909	Fixation	Fixation	-
60123032	SMP	1	17.1370	17.1370	4.6169	17.2974	17.2974	4.6950	286.3614	300.4362	271.7398	293.9169	0	2	-46.6784	22.9922	654.4887	15.3790	25.7997	658.8356	0.0842	0.0940	-0.9920	-0.0938	0.0997	-0.9906	Fixation	Fixation	-
60127033	SMP	1	17.0698	17.0698	4.6144	17.2508	17.2508	4.6900	286.7324	300.8892	272.0440	293.6741	0	2	-46.6802	22.9895	654.4080	15.3535	25.7642	657.9789	0.0860	0.0933	-0.9919	-0.0948	0.1018	-0.9903	Fixation	Fixation	-
60131034	SMP	1	17.1336	17.1336	4.6154	17.2790	17.2790	4.6861	286.2685	301.1759	272.0598	293.9020	0	2	-46.6813	22.9831	654.3403	15.3224	25.7220	656.9781	0.0842	0.0931	-0.9921	-0.0945	0.1009	-0.9904	Fixation	Fixation	-
60135035	SMP	1	17.1787	17.1787	4.6184	17.2151	17.2151	4.6784	286.7337	301.0612	272.2228	294.3857	0	2	-46.6848	22.9804	654.3486	15.2992	25.6838	656.0286	0.0868	0.0934	-0.9918	-0.0940	0.0997	-0.9906	Fixation	Fixation	-
60139035	SMP	1	17.1927	17.1927	4.6215	17.2560	17.2560	4.6730	286.7812	301.2441	272.7967	294.8313	0	2	-46.6833	22.9800	654.3182	15.2707	25.6461	655.1133	0.0840	0.0925	-0.9922	-0.0922	0.0995	-0.9908	Fixation	Fixation	-
60143036	SMP	1	17.2593	17.2593	4.6275	17.2671	17.2671	4.6679	286.8371	301.9030	272.9493	295.3509	0	2	-46.6949	22.9820	654.4197	15.2457	25.6087	654.1831	0.0840	0.0904	-0.9924	-0.0947	0.0997	-0.9905	Fixation	Fixation	-
60147037	SMP	1	17.2988	17.2988	4.6345	17.2686	17.2686	4.6627	286.7684	302.3395	273.1386	296.2416	0	2	-46.7148	22.9884	654.6324	15.2224	25.5746	653.3304	0.0841	0.0927	-0.9921	-0.0939	0.0978	-0.9908	Fixation	Fixation	-
60151038	SMP	1	17.1932	17.1932	4.6355	17.2303	17.2303	4.6557	287.0968	302.4901	273.2575	296.6800	0	2	-46.7373	22.9983	654.9101	15.2000	25.5490	652.6306	0.0854	0.0930	-0.9920	-0.0938	0.0994	-0.9906	Fixation	Fixation	-
60155039	SMP	1	17.2377	17.2377	4.6390	17.2398	17.2398	4.6497	287.2783	302.9603	273.4364	297.3277	0	2	-46.7727	23.0152	655.3304	15.1817	25.5258	652.0310	0.0859	0.0917	-0.9921	-0.0930	0.0986	-0.9908	Fixation	Fixation	-
