Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	1620	6	NA	4.89145	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.263895454545455
19	70	1640	6	NA	4.88444	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.256885454545455
19	70	1660	6	NA	4.86828	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.240725454545455
19	70	1680	6	NA	4.85978	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.232225454545454
19	70	1700	6	NA	4.86346	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.235905454545455
19	70	1720	6	NA	4.86974	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.242185454545455
19	70	1740	6	NA	4.86238	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.234825454545454
19	70	1760	6	NA	4.85454	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.226985454545455
19	70	1780	6	NA	4.8598	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.232245454545454
19	70	1800	6	NA	4.87836	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.250805454545454
19	70	1820	6	NA	4.8845	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.256945454545455
19	70	1840	6	NA	4.85936	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.231805454545454
19	70	1860	6	NA	4.80056666666667	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.173012121212121
19	70	1880	6	NA	4.73556	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.108005454545455
19	70	1900	6	NA	4.69732	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0697654545454545
19	70	1920	6	NA	4.68918	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0616254545454547
19	70	1940	6	NA	4.71426	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0867054545454545
19	70	1960	6	NA	4.72396	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0964054545454545
19	70	1980	6	NA	4.68942	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0618654545454547
19	70	2000	6	NA	4.65134	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0237854545454546
19	70	2020	6	NA	4.6452	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0176454545454545
19	70	2040	6	NA	4.6645	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0369454545454547
19	70	2060	6	NA	4.69192	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0643654545454547
19	70	2080	6	NA	4.69238	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0648254545454543
19	70	2100	6	NA	4.6802	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0526454545454547
19	70	2120	6	NA	4.66456	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0370054545454545
19	70	2140	6	NA	4.62666	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.000894545454545614
19	70	2160	6	NA	4.57228	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0552745454545454
19	70	2180	6	NA	4.52952	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0980345454545457
19	70	2200	6	NA	4.51738	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.110174545454546
19	70	2220	6	NA	4.5161	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.111454545454546
19	70	2240	6	NA	4.5082	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.119354545454545
19	70	2260	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	2280	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	2300	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	2320	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	2340	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	2360	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	2380	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	2400	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	2420	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	2440	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	2460	6	NA	4.5207	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.106854545454546
19	70	2480	6	NA	4.54708	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0804745454545454
19	70	2500	6	NA	4.5984	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0291545454545455
19	70	2520	6	NA	4.61438	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0131745454545454
19	70	2540	6	NA	4.6221	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.00545454545454564
19	70	2560	6	NA	4.64288	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0153254545454546
19	70	2580	6	NA	4.66508	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0375254545454545
19	70	2600	6	NA	4.6938	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0662454545454544
19	70	2620	6	NA	4.72644	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0988854545454547
19	70	2640	6	NA	4.75706	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.129505454545455
19	70	2660	6	NA	4.77428	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.146725454545455
19	70	2680	6	NA	4.78906	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.161505454545454
19	70	2700	6	NA	4.80292	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.175365454545454
19	70	2720	6	NA	4.81802	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.190465454545454
19	70	2740	6	NA	4.83074	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.203185454545454
19	70	2760	6	NA	4.84308	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.215525454545454
19	70	2780	6	NA	4.8479	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.220345454545454
19	70	2800	6	NA	4.85126	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.223705454545454
19	70	2820	6	NA	4.85518	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.227625454545455
19	70	2840	6	NA	4.86282	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.235265454545454
19	70	2860	6	NA	4.88166	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.254105454545454
19	70	2880	6	NA	4.8922	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.264645454545454
19	70	2900	6	NA	4.89866	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.271105454545454
19	70	2920	6	NA	4.88582	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.258265454545455
19	70	2940	6	NA	4.86242	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.234865454545455
19	70	2960	6	NA	4.84196	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.214405454545454
19	70	2980	6	NA	4.80426	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.176705454545455
19	70	3000	6	NA	4.7738	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.146245454545454
19	70	3020	6	NA	4.77858	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.151025454545455
19	70	3040	6	NA	4.78518	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.157625454545455
19	70	3060	6	NA	4.7888	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.161245454545455
19	70	3080	6	NA	4.81176	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.184205454545454
19	70	3100	6	NA	4.82994	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.202385454545455
19	70	3120	6	NA	4.8589	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.231345454545455
19	70	3140	6	NA	4.88454	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.256985454545455
19	70	3160	6	NA	4.8801	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.252545454545455
19	70	3180	6	NA	4.85742	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.229865454545454
19	70	3200	6	NA	4.82524	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.197685454545455
19	70	3220	6	NA	4.80674	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.179185454545454
19	70	3240	6	NA	4.7835	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.155945454545454
19	70	3260	6	NA	4.7689	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.141345454545455
19	70	3280	6	NA	4.75592	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.128365454545455
19	70	3300	6	NA	4.73862	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.111065454545454
19	70	3320	6	NA	4.72144	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0938854545454545
19	70	3340	6	NA	4.70628	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0787254545454545
19	70	3360	6	NA	4.71346	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0859054545454546
19	70	3380	6	NA	4.74592	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.118365454545454
19	70	3400	6	NA	4.78386	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.156305454545455
19	70	3420	6	NA	4.81516	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.187605454545455
19	70	3440	6	NA	4.84154	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.213985454545455
19	70	3460	6	NA	4.86634	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.238785454545455
19	70	3480	6	NA	4.88192	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.254365454545455
19	70	3500	6	NA	4.90526	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.277705454545455
19	70	3520	6	NA	4.93158	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.304025454545454
19	70	3540	6	NA	4.957	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.329445454545455
19	70	3560	6	NA	4.98086	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.353305454545455
19	70	3580	6	NA	5.01306	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.385505454545454
19	70	3600	6	NA	5.03952	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.411965454545454
19	70	3620	6	NA	5.06814	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.440585454545455
19	70	3640	6	NA	5.08224	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.454685454545455
19	70	3660	6	NA	5.09018	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.462625454545455
19	70	3680	6	NA	5.08372	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.456165454545454
19	70	3700	6	NA	5.05874	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.431185454545455
19	70	3720	6	NA	5.01464	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.387085454545455
19	70	3740	6	NA	4.95932	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.331765454545454
19	70	3760	6	NA	4.91036	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.282805454545455
19	70	3780	6	NA	4.87446	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.246905454545454
19	70	3800	6	NA	4.84758	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.220025454545454
19	70	3820	6	NA	4.82286	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.195305454545454
19	70	3840	6	NA	4.80132	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.173765454545455
19	70	3860	6	NA	4.78782	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.160265454545454
19	70	3880	6	NA	4.7776	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.150045454545454
19	70	3900	6	NA	4.77674	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.149185454545455
19	70	3920	6	NA	4.8018	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.174245454545455
19	70	3940	6	NA	4.80722	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.179665454545455
19	70	3960	6	NA	4.80408	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.176525454545454
19	70	3980	6	NA	4.8203	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.192745454545454
19	70	4000	6	NA	4.85616	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.228605454545455
19	70	4020	6	NA	4.87938	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.251825454545454
19	70	4040	6	NA	4.8836	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.256045454545455
19	70	4060	6	NA	4.8873	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.259745454545455
19	70	4080	6	NA	4.9054	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.277845454545455
19	70	4100	6	NA	4.93378	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.306225454545454
19	70	4120	6	NA	4.97658	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.349025454545455
19	70	4140	6	NA	5.01218	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.384625454545455
19	70	4160	6	NA	5.02776	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.400205454545454
19	70	4180	6	NA	5.03308	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.405525454545455
19	70	4200	6	NA	5.03	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.402445454545454
19	70	4220	6	NA	5.01094	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.383385454545454
19	70	4240	6	NA	4.98244	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.354885454545455
19	70	4260	6	NA	4.94808	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.320525454545454
19	70	4280	6	NA	4.91914	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.291585454545455
19	70	4300	6	NA	4.89598	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.268425454545455
19	70	4320	6	NA	4.88282	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.255265454545454
19	70	4340	6	NA	4.89908	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.271525454545455
19	70	4360	6	NA	4.9319	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.304345454545454
19	70	4380	6	NA	NA	NA	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	4400	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	4420	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	4440	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	NA
19	70	4460	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Made	0	0	1	0	NA
19	70	4480	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Response Made	0	0	1	0	NA
19	70	4500	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4520	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4540	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4560	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4580	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4600	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4620	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4640	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4660	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4680	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4700	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4720	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4740	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4760	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4780	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4800	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4820	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4840	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4860	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4880	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4900	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4920	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4940	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4960	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	4980	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5000	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5020	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5040	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5060	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5080	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5100	6	NA	4.97614	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.348585454545455
19	70	5120	6	NA	5.02592	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.398365454545455
19	70	5140	6	NA	5.0444	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.416845454545455
19	70	5160	6	NA	5.04826	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.420705454545454
19	70	5180	6	NA	5.05306	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.425505454545455
19	70	5200	6	NA	5.06644	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.438885454545455
19	70	5220	6	NA	5.0631	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.435545454545454
19	70	5240	6	NA	5.06422	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.436665454545455
19	70	5260	6	NA	5.07	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.442445454545455
19	70	5280	6	NA	5.09356	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.466005454545454
19	70	5300	6	NA	5.10368	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.476125454545455
19	70	5320	6	NA	5.10504	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.477485454545454
19	70	5340	6	NA	5.09004	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.462485454545455
19	70	5360	6	NA	5.06642	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.438865454545455
19	70	5380	6	NA	5.01516	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.387605454545455
19	70	5400	6	NA	4.94388	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.316325454545455
19	70	5420	6	NA	4.88614	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.258585454545455
19	70	5440	6	NA	4.83734	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.209785454545455
19	70	5460	6	NA	4.8126	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.185045454545454
