Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	3880	5	NA	4.98910479807809	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0224749789146268
19	70	3900	5	NA	4.97545320665601	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00882338749254519
19	70	3920	5	NA	4.96111566101574	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.00551415814772724
19	70	3940	5	NA	4.94481663045269	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0218131887107729
19	70	3960	5	NA	4.92576073522077	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0408690839427004
19	70	3980	5	NA	4.91028039373049	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0563494254329798
19	70	4000	5	NA	4.90336431133754	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0632655078259244
19	70	4020	5	NA	4.90169575527026	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0649340638932122
19	70	4040	5	NA	4.9073953329784	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0592344861850725
19	70	4060	5	NA	4.92260210824777	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0440277109156989
19	70	4080	5	NA	4.94188554786337	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0247442713001005
19	70	4100	5	NA	4.9548727986218	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0117570205416676
19	70	4120	5	NA	4.95365149465361	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0129783245098592
19	70	4140	5	NA	4.93883010943055	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0277997097329173
19	70	4160	5	NA	4.91878055957001	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0478492595934593
19	70	4180	5	NA	4.90432176709235	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0623080520711154
19	70	4200	5	NA	4.90606086167678	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0605689574866885
19	70	4220	5	NA	4.92076062998039	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0458691891830791
19	70	4240	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4260	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4280	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	0	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	20	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	40	6	NA	4.65516020681208	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	60	6	NA	4.66575583119488	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	80	6	NA	4.66899685534185	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	100	6	NA	4.67120210213156	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	120	6	NA	4.67452524861089	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	140	6	NA	4.6785115890672	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	160	6	NA	4.68312674871133	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	180	6	NA	4.68369569450212	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	200	6	NA	4.6719117586309	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	220	6	NA	4.64440792202577	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	240	6	NA	4.60910853203422	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	260	6	NA	4.58076187927874	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	280	6	NA	4.56759295406301	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	300	6	NA	4.56629058306711	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	320	6	NA	4.57004123144726	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	340	6	NA	4.57763267122802	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	360	6	NA	4.59229544940395	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	380	6	NA	4.61143866503082	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	400	6	NA	4.6224719885006	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	420	6	NA	4.61426578305713	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	440	6	NA	4.58668953077842	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	460	6	NA	4.55045936695013	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	480	6	NA	4.5195704155429	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	500	6	NA	4.50255458375963	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	520	6	NA	4.49528022962204	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	540	6	NA	4.49546058804612	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	560	6	NA	4.50183681768864	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	580	6	NA	4.51001921334494	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	600	6	NA	4.51843814983069	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	620	6	NA	4.5294593802011	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	640	6	NA	4.54410405738907	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	660	6	NA	4.56113372360848	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	680	6	NA	4.57699222953817	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	700	6	NA	4.58767302663925	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	720	6	NA	4.59038759956826	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	740	6	NA	4.59119082329857	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	760	6	NA	4.59614652655673	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	780	6	NA	4.60700856717713	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	-0.0129793431179284
19	70	800	6	NA	4.62121491021133	Fixation	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	-0.00428270417995833
19	70	820	6	NA	4.63298569373116	Fixation	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.00748807933987656
19	70	840	6	NA	4.63920461020402	NA	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.0137069958127372
19	70	860	6	NA	4.64129068382764	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.0157930694363568
19	70	880	6	NA	4.63981272492887	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.014315110537588
19	70	900	6	NA	4.63509398221256	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.00959636782127688
19	70	920	6	NA	4.62745770438355	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.00196008999226898
19	70	940	6	NA	4.61722714014669	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	-0.00827047424459018
19	70	960	6	NA	4.60472553820683	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	-0.0207720761844552
19	70	980	6	NA	4.58870733423915	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	-0.0367902801521306
19	70	1000	6	NA	4.57082093084202	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.0546766835492596
19	70	1020	6	NA	4.5532242395491	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.0722733748421806
19	70	1040	6	NA	4.53471415511353	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.090783459277756
19	70	1060	6	NA	4.51561392624014	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.10988368815114
19	70	1080	6	NA	4.4962468016338	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.129250812757487
19	70	1100	6	NA	4.47693602999933	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.148561584391952
19	70	1120	6	NA	4.4580048600416	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.167492754349689
19	70	1140	6	NA	4.43977654046543	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.185721073925852
19	70	1160	6	NA	4.42257431997569	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.202923294415596
19	70	1180	6	NA	4.40672144727721	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.218776167114075
19	70	1200	6	NA	4.39254117107484	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.232956443316444
19	70	1220	6	NA	4.38035674007343	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.245140874317856
19	70	1240	6	NA	4.37049140297782	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.255006211413468
19	70	1260	6	NA	4.36326840849285	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.262229205898432
19	70	1280	6	NA	4.35882170562692	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	-0.266675908764363
19	70	1300	6	NA	4.35827183623289	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	-0.267225778158396
19	70	1320	6	NA	4.36167656939856	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	-0.263821044992727
19	70	1340	6	NA	4.36715126845945	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	-0.258346345931835
19	70	1360	6	NA	4.37557858724052	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	-0.249919027150763
19	70	1380	6	NA	4.39005564435686	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	-0.23544197003442
19	70	1400	6	NA	4.40937313527681	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	-0.216124479114478
19	70	1420	6	NA	4.43385430870519	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	-0.191643305686095
19	70	1440	6	NA	4.46382241334686	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	-0.161675201044422
19	70	1460	6	NA	4.49960069790667	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	-0.125896916484616
19	70	1480	6	NA	4.54151241108945	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	-0.0839852033018305
19	70	1500	6	NA	4.58464298546373	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	-0.0408546289275542
19	70	1520	6	NA	4.63344154481424	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.00794393042295827
19	70	1540	6	NA	4.69424654125115	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.0687489268598648
19	70	1560	6	NA	4.76352619906873	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.138028584677448
19	70	1580	6	NA	4.83533230761847	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.20983469322719
19	70	1600	6	NA	4.87672727931552	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.251229664924232
19	70	1620	6	NA	4.88577661954603	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.260279005154741
19	70	1640	6	NA	4.88117387584125	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.255676261449963
19	70	1660	6	NA	4.87093136905254	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.245433754661258
19	70	1680	6	NA	4.86408572731868	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.238588112927394
19	70	1700	6	NA	4.86419819917236	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.238700584781073
19	70	1720	6	NA	4.86539588506237	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.239898270671087
19	70	1740	6	NA	4.86219099343971	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.236693379048428
19	70	1760	6	NA	4.85888843212737	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.233390817736084
19	70	1780	6	NA	4.86436364476597	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.238866030374691
19	70	1800	6	NA	4.87491711051421	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.249419496122927
19	70	1820	6	NA	4.87343733824304	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.247939723851754
19	70	1840	6	NA	4.84927196432988	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.223774349938593
19	70	1860	6	NA	4.79880123201825	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.173303617626961
19	70	1880	6	NA	4.74318491170284	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.117687297311557
19	70	1900	6	NA	4.70850784659976	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0830102322084743
19	70	1920	6	NA	4.70026869251456	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0747710781232726
19	70	1940	6	NA	4.70907898687146	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.083581372480174
19	70	1960	6	NA	4.70917428137167	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.083676666980389
19	70	1980	6	NA	4.68794049539297	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0624428810016822
19	70	2000	6	NA	4.66206104534863	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0365634309573416
19	70	2020	6	NA	4.65423849771193	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.028740883320647
19	70	2040	6	NA	4.66694294259417	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0414453282028866
19	70	2060	6	NA	4.68341830042819	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0579206860369016
19	70	2080	6	NA	4.68806873945843	Fixation	0.96239469464162	0.307644882860666	Tone 2	0	0	1	0	0.0625711250671463
19	70	2100	6	NA	4.67804421327601	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0525465988847259
19	70	2120	6	NA	4.65672194071345	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0312243263221626
19	70	2140	6	NA	4.62090186432686	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.00459575006442314
19	70	2160	6	NA	4.57653926952886	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0489583448624234
19	70	2180	6	NA	4.54017613989699	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0853214744942989
19	70	2200	6	NA	4.52156197635336	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.103935638037921
19	70	2220	6	NA	4.51395101526354	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.111546599127748
19	70	2240	6	NA	4.50788609728386	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.117611517107425
19	70	2260	6	NA	4.50175147556627	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.123746138825016
19	70	2280	6	NA	4.49521254315275	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.130285071238534
19	70	2300	6	NA	4.48884558288595	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.136652031505337
19	70	2320	6	NA	4.4833426743768	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.142154940014483
19	70	2340	6	NA	4.47939589723625	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.146101717155034
19	70	2360	6	NA	4.47769733107523	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.14780028331605
19	70	2380	6	NA	4.47893905550469	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.146558558886592
19	70	2400	6	NA	4.48381315013556	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.141684464255719
19	70	2420	6	NA	4.49301169457879	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.132485919812492
19	70	2440	6	NA	4.50722676844531	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.118270845945972
19	70	2460	6	NA	4.52715045134606	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0983471630452193
19	70	2480	6	NA	4.55467616799083	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0708214464004573
19	70	2500	6	NA	4.5874650182431	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.0380325961481825
19	70	2520	6	NA	4.61086636315067	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	-0.014631251240618
19	70	2540	6	NA	4.62615488906439	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.000657274673108787
19	70	2560	6	NA	4.64401190206385	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0185142876725706
19	70	2580	6	NA	4.66731165915756	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0418140447662813
19	70	2600	6	NA	4.69513299142251	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0696353770312227
19	70	2620	6	NA	4.72544573126513	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0999481168738466
19	70	2640	6	NA	4.75266213501146	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.12716452062018
19	70	2660	6	NA	4.7731151182311	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.147617503839821
19	70	2680	6	NA	4.78882417817029	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.163326563779011
19	70	2700	6	NA	4.80322587295065	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.17772825855937
19	70	2720	6	NA	4.81718108910193	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.191683474710646
19	70	2740	6	NA	4.83022793925364	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.204730324862359
19	70	2760	6	NA	4.8406171412665	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.215119526875218
19	70	2780	6	NA	4.84723535987425	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.221737745482962
19	70	2800	6	NA	4.85152139527045	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.226023780879163
19	70	2820	6	NA	4.85680662621894	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.23130901182766
19	70	2840	6	NA	4.86629778626858	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.240800171877298
19	70	2860	6	NA	4.87915180395626	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.253654189564975
19	70	2880	6	NA	4.89002611190113	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.264528497509846
19	70	2900	6	NA	4.89208992794198	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.266592313550693
19	70	2920	6	NA	4.88204222627853	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.256544611887248
19	70	2940	6	NA	4.86250042193073	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.237002807539444
19	70	2960	6	NA	4.83657286521016	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.211075250818872
19	70	2980	6	NA	4.80720185054663	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.181704236155349
19	70	3000	6	NA	4.78559826701142	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.160100652620132
19	70	3020	6	NA	4.78012652977181	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.154628915380532
19	70	3040	6	NA	4.78483445417084	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.159336839779552
19	70	3060	6	NA	4.79472309280203	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.169225478410748
19	70	3080	6	NA	4.81098353755298	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.185485923161699
19	70	3100	6	NA	4.83310265673052	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.207605042339232
19	70	3120	6	NA	4.85732109976277	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.231823485371482
19	70	3140	6	NA	4.87434909303398	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.248851478642696
19	70	3160	6	NA	4.87316371100296	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.247666096611681
19	70	3180	6	NA	4.85432513267683	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.228827518285542
19	70	3200	6	NA	4.82925156724198	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.203753952850697
19	70	3220	6	NA	4.8058649755387	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.180367361147419
19	70	3240	6	NA	4.78608198533769	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.16058437094641
19	70	3260	6	NA	4.76944693367714	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.143949319285856
19	70	3280	6	NA	4.7543869551235	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.12888934073222
19	70	3300	6	NA	4.73853983204397	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.113042217652685
19	70	3320	6	NA	4.72299636011071	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0974987457194219
19	70	3340	6	NA	4.71446237013305	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0889647557417654
19	70	3360	6	NA	4.72228536735832	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.0967877529670346
19	70	3380	6	NA	4.74794122538178	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.122443610990494
19	70	3400	6	NA	4.78162185498109	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.156124240589802
19	70	3420	6	NA	4.81347336107476	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.187975746683477
19	70	3440	6	NA	4.84070724216976	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.215209627778474
19	70	3460	6	NA	4.86358214658669	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.238084532195402
19	70	3480	6	NA	4.88417111919227	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.258673504800991
19	70	3500	6	NA	4.90632198768173	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.280824373290447
19	70	3520	6	NA	4.93120912512763	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.305711510736343
19	70	3540	6	NA	4.95674054619805	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.331242931806767
19	70	3560	6	NA	4.98335227073572	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.35785465634444
19	70	3580	6	NA	5.01160008364404	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.38610246925276
19	70	3600	6	NA	5.03954442244705	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.414046808055765
19	70	3620	6	NA	5.06335410248511	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.437856488093823
19	70	3640	6	NA	5.07945786232426	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.453960247932978
19	70	3660	6	NA	5.08495003807053	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.459452423679249
19	70	3680	6	NA	5.07689818903222	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.451400574640938
19	70	3700	6	NA	5.0518745670329	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.426376952641612
19	70	3720	6	NA	5.01073150406699	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.385233889675705
19	70	3740	6	NA	4.96137580054807	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.335878186156789
19	70	3760	6	NA	4.91496953092609	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.289471916534811
19	70	3780	6	NA	4.87779703109626	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.25229941670498
19	70	3800	6	NA	4.84850300906211	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.223005394670823
19	70	3820	6	NA	4.82404078730333	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.198543172912047
19	70	3840	6	NA	4.80417119775635	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.178673583365071
19	70	3860	6	NA	4.78946855359416	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.163970939202877
19	70	3880	6	NA	4.78144644998083	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.155948835589545
19	70	3900	6	NA	4.78461037675401	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.15911276236273
19	70	3920	6	NA	4.79586771317116	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.170370098779875
19	70	3940	6	NA	4.80435408969074	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.178856475299459
19	70	3960	6	NA	4.81060588638578	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.1851082719945
19	70	3980	6	NA	4.82677554405401	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.201277929662727
19	70	4000	6	NA	4.85212915419899	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.226631539807702
19	70	4020	6	NA	4.8729887334734	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.247491119082121
19	70	4040	6	NA	4.88346999117635	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.257972376785064
19	70	4060	6	NA	4.89240492620987	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.266907311818582
19	70	4080	6	NA	4.90955733651116	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.284059722119871
19	70	4100	6	NA	4.9382792535016	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.312781639110313
