Subject	Head_Dist.cm	Time	Trial	Message	L_Pupil_Diameter.mm	L_Event	R_Pupil_Diameter.mm	R_Event
19	70	57171685	2	NA	4.6668	Fixation	4.6073	Fixation
19	70	57175685	2	NA	4.6679	Fixation	4.6087	Fixation
19	70	57179684	2	NA	4.6684	Fixation	4.6083	Fixation
19	70	57183684	2	NA	4.6672	Fixation	4.6065	Fixation
19	70	57187684	2	NA	4.6682	Fixation	4.6066	Fixation
19	70	57191684	2	NA	4.6683	Fixation	4.6004	Fixation
19	70	57195684	2	NA	4.6663	Fixation	4.5993	Fixation
19	70	57199684	2	NA	4.6632	Fixation	4.5973	Fixation
19	70	57203684	2	NA	4.6666	Fixation	4.5987	Fixation
19	70	57207684	2	NA	4.6691	Fixation	4.6	Fixation
19	70	57211684	2	NA	4.666	Fixation	4.6022	Fixation
19	70	57215684	2	NA	4.6654	Fixation	4.6067	Fixation
19	70	57219684	2	NA	4.6683	Fixation	4.6071	Fixation
19	70	57223684	2	NA	4.6644	Fixation	4.603	Fixation
19	70	57227682	2	NA	4.6678	Fixation	4.5996	Fixation
19	70	57231680	2	NA	4.67	Fixation	4.5982	Fixation
19	70	57235678	2	NA	4.6673	Fixation	4.5968	Fixation
19	70	57239677	2	NA	4.6655	Fixation	4.6013	Fixation
19	70	57243675	2	NA	4.664	Fixation	4.6039	Fixation
19	70	57247673	2	NA	4.6612	Fixation	4.6089	Fixation
19	70	57251671	2	NA	4.6654	Fixation	4.6115	Fixation
19	70	57255670	2	NA	4.6664	Fixation	4.6119	Fixation
19	70	57259668	2	NA	4.6724	Fixation	4.6114	Fixation
19	70	57263666	2	NA	4.6723	Fixation	4.6106	Fixation
19	70	57267664	2	NA	4.6769	Fixation	4.6123	Fixation
19	70	57271662	2	NA	4.6779	Fixation	4.6105	Fixation
19	70	57275661	2	NA	4.6829	Fixation	4.6072	Fixation
19	70	57279659	2	NA	4.6825	Fixation	4.6041	Fixation
19	70	57283657	2	NA	4.682	Fixation	4.6037	Fixation
19	70	57287655	2	NA	4.6814	Fixation	4.6024	Fixation
19	70	57291654	2	NA	4.6829	Fixation	4.6003	Fixation
19	70	57295652	2	NA	4.6815	Fixation	4.5969	Fixation
19	70	57299650	2	NA	4.6788	Fixation	4.5937	Fixation
19	70	57303648	2	NA	4.6806	Fixation	4.5941	Fixation
19	70	57307647	2	NA	4.6822	Fixation	4.5917	Fixation
19	70	57311645	2	NA	4.687	Fixation	4.5878	Fixation
19	70	57315643	2	NA	4.6904	Fixation	4.5842	Fixation
19	70	57319641	2	NA	4.6925	Fixation	4.5805	Fixation
19	70	57323640	2	NA	4.6905	Fixation	4.5792	Fixation
19	70	57327638	2	NA	4.6967	Fixation	4.5759	Fixation
19	70	57331636	2	NA	4.6986	Fixation	4.5731	Fixation
19	70	57335634	2	NA	4.7019	Fixation	4.5739	Fixation
19	70	57339632	2	NA	4.7015	Fixation	4.5757	Fixation
19	70	57343631	2	NA	4.7056	Fixation	4.5745	Fixation
19	70	57347629	2	NA	4.7069	Fixation	4.5755	Fixation
19	70	57351627	2	NA	4.7037	Fixation	4.5799	Fixation
19	70	57355625	2	NA	4.7016	Fixation	4.5806	Fixation
19	70	57359624	2	NA	4.7003	Fixation	4.58	Fixation
19	70	57363622	2	NA	4.6993	Fixation	4.5836	Fixation
19	70	57367620	2	NA	4.6931	Fixation	4.5837	Fixation
19	70	57371618	2	NA	4.6932	Fixation	4.587	Fixation
19	70	57375617	2	NA	4.6924	Fixation	4.5929	Fixation
19	70	57379615	2	NA	4.6951	Fixation	4.5883	Fixation
19	70	57383613	2	NA	4.6954	Fixation	4.591	Fixation
19	70	57387610	2	NA	4.695	Fixation	4.5924	Fixation
19	70	57391607	2	NA	4.699	Fixation	4.5927	Fixation
19	70	57395604	2	NA	4.7054	Fixation	4.5928	Fixation
19	70	57399601	2	NA	4.7098	Fixation	4.5827	Fixation
19	70	57403598	2	NA	4.7117	Fixation	4.5822	Fixation
19	70	57407595	2	NA	4.7124	Fixation	4.5799	Saccade
19	70	57411593	2	NA	4.7227	Fixation	4.5381	Blink
19	70	57415590	2	NA	4.7094	Fixation	0	Blink
19	70	57419587	2	NA	0	Blink	0	Blink
19	70	57423584	2	NA	0	Blink	0	Blink
19	70	57427581	2	NA	0	Blink	0	Blink
19	70	57431578	2	NA	0	Blink	0	Blink
19	70	57435576	2	NA	0	Blink	0	Blink
19	70	57439574	2	NA	0	Blink	0	Blink
19	70	57443571	2	NA	0	Blink	0	Blink
19	70	57447569	2	NA	0	Blink	0	Blink
19	70	57451567	2	NA	0	Blink	0	Blink
19	70	57455564	2	NA	0	Blink	0	Blink
19	70	57459562	2	NA	0	Blink	0	Blink
19	70	57463559	2	NA	0	Blink	0	Blink
19	70	57467557	2	NA	0	Blink	0	Blink
19	70	57471555	2	NA	0	Blink	0	Blink
19	70	57475552	2	NA	0	Blink	0	Blink
19	70	57479550	2	NA	0	Blink	0	Blink
19	70	57483548	2	NA	0	Blink	0	Blink
19	70	57487545	2	NA	0	Blink	0	Blink
19	70	57491543	2	NA	0	Blink	0	Blink
19	70	57495540	2	NA	0	Blink	0	Blink
19	70	57499538	2	NA	0	Blink	0	Blink
19	70	57503536	2	NA	0	Blink	0	Blink
19	70	57507533	2	NA	0	Blink	0	Blink
19	70	57511531	2	NA	0	Blink	0	Blink
19	70	57515528	2	NA	0	Blink	0	Blink
19	70	57519526	2	NA	0	Blink	0	Blink
19	70	57523524	2	NA	0	Blink	0	Blink
19	70	57527521	2	NA	0	Blink	0	Blink
19	70	57531519	2	NA	0	Blink	0	Blink
19	70	57535517	2	NA	0	Blink	0	Blink
19	70	57539514	2	NA	0	Blink	0	Blink
19	70	57543512	2	NA	0	Blink	0	Blink
19	70	57547509	2	NA	0	Blink	0	Blink
19	70	57551507	2	NA	0	Blink	0	Blink
19	70	57555505	2	NA	0	Blink	0	Blink
19	70	57559502	2	NA	0	Blink	0	Blink
19	70	57563500	2	NA	0	Blink	0	Blink
19	70	57567498	2	NA	0	Blink	0	Blink
19	70	57571495	2	NA	0	Blink	0	Blink
19	70	57575493	2	NA	0	Blink	0	Blink
19	70	57579490	2	NA	0	Blink	0	Blink
19	70	57583488	2	NA	0	Blink	0	Blink
19	70	57587488	2	NA	0	Blink	0	Blink
19	70	57591488	2	NA	0	Blink	0	Blink
19	70	57595487	2	NA	0	Blink	0	Blink
19	70	57599487	2	NA	0	Blink	0	Blink
19	70	57603487	2	NA	0	Blink	0	Blink
19	70	57607487	2	NA	0	Blink	0	Blink
19	70	57611486	2	NA	4.7089	Saccade	0	Blink
19	70	57615486	2	NA	4.7089	Saccade	4.5028	Blink
19	70	57619486	2	NA	4.7076	Fixation	4.4882	Blink
19	70	57623486	2	NA	4.7205	Fixation	4.496	Saccade
19	70	57627485	2	NA	4.7267	Fixation	4.5052	Fixation
19	70	57631485	2	NA	4.7357	Fixation	0	Fixation
19	70	57635486	2	NA	4.7483	Fixation	4.5091	Fixation
19	70	57639488	2	NA	4.7586	Fixation	4.5106	Fixation
19	70	57643489	2	NA	4.7665	Fixation	4.51	Fixation
19	70	57647490	2	NA	4.7793	Fixation	4.5046	Fixation
19	70	57651492	2	NA	4.7867	Fixation	4.5072	Fixation
19	70	57655493	2	NA	4.7967	Fixation	4.5139	Fixation
19	70	57659494	2	NA	4.8081	Fixation	4.5193	Fixation
19	70	57663495	2	NA	4.8165	Fixation	4.5117	Fixation
19	70	57667497	2	NA	4.8231	Fixation	4.4992	Fixation
19	70	57671498	2	NA	4.8326	Fixation	4.4907	Fixation
19	70	57675499	2	NA	4.8412	Fixation	4.4853	Fixation
19	70	57679500	2	NA	4.8461	Fixation	4.4861	Fixation
19	70	57683502	2	NA	4.8495	Fixation	4.4848	Fixation
19	70	57687503	2	NA	4.8528	Fixation	4.492	Fixation
19	70	57691504	2	NA	4.8534	Fixation	4.4908	Fixation
19	70	57695505	2	NA	4.855	Fixation	4.4926	Fixation
19	70	57699507	2	NA	4.8458	Fixation	4.494	Fixation
19	70	57703508	2	NA	4.8465	Fixation	4.491	Fixation
19	70	57707509	2	NA	4.8385	Fixation	4.496	Fixation
19	70	57711511	2	NA	4.8334	Fixation	4.5054	Fixation
19	70	57715512	2	NA	4.8346	Fixation	4.512	Fixation
19	70	57719513	2	NA	4.8312	Fixation	4.5148	Fixation
19	70	57723514	2	NA	4.8298	Fixation	4.5148	Fixation
19	70	57727516	2	NA	4.8308	Fixation	4.5148	Fixation
19	70	57731517	2	NA	4.8292	Fixation	4.5189	Fixation
19	70	57735518	2	NA	4.8246	Fixation	4.5166	Fixation
19	70	57739519	2	NA	4.8277	Fixation	4.5158	Fixation
19	70	57743521	2	NA	4.8283	Fixation	4.5095	Fixation
19	70	57747522	2	NA	4.8319	Fixation	4.5096	Fixation
19	70	57751523	2	NA	4.8268	Fixation	4.5063	Fixation
19	70	57755525	2	NA	4.8299	Fixation	4.5056	Fixation
19	70	57759526	2	NA	4.8314	Fixation	4.5056	Fixation
19	70	57763527	2	NA	4.8296	Fixation	4.4999	Fixation
19	70	57767528	2	NA	4.8315	Fixation	4.4965	Fixation
19	70	57771530	2	NA	4.8323	Fixation	4.5019	Fixation
19	70	57775531	2	NA	4.834	Fixation	4.4987	Fixation
19	70	57779532	2	NA	4.834	Fixation	4.5025	Fixation
19	70	57783533	2	NA	4.8334	Fixation	4.5046	Fixation
19	70	57787534	2	NA	4.8327	Fixation	4.5074	Fixation
19	70	57791535	2	NA	4.8278	Fixation	4.5012	Fixation
19	70	57795536	2	NA	4.8303	Fixation	4.5059	Fixation
19	70	57799537	2	NA	4.8316	Fixation	4.5071	Fixation
19	70	57803538	2	NA	4.8313	Fixation	4.5057	Fixation
19	70	57807539	2	NA	4.8355	Fixation	4.506	Fixation
19	70	57811540	2	NA	4.8355	Fixation	4.5056	Fixation
19	70	57815541	2	NA	4.8386	Fixation	4.5025	Fixation
19	70	57819542	2	NA	4.8408	Fixation	4.4997	Fixation
19	70	57823543	2	NA	4.8465	Fixation	4.5038	Fixation
19	70	57827543	2	NA	4.8489	Fixation	4.506	Fixation
19	70	57831544	2	NA	4.8491	Fixation	4.5048	Fixation
19	70	57835545	2	NA	4.8516	Fixation	4.5058	Fixation
19	70	57839548	2	NA	4.8535	Fixation	4.5076	Fixation
19	70	57843551	2	NA	4.8582	Fixation	4.5126	Fixation
19	70	57847554	2	NA	4.8597	Fixation	4.5121	Fixation
19	70	57851556	2	NA	4.8593	Fixation	4.5123	Fixation
19	70	57855559	2	NA	4.8636	Fixation	4.5124	Fixation
19	70	57859562	2	NA	4.866	Fixation	4.5103	Fixation
19	70	57863565	2	NA	4.8676	Fixation	4.5087	Fixation
19	70	57867567	2	NA	4.8676	Fixation	4.5067	Fixation
19	70	57871570	2	NA	4.8713	Fixation	4.5104	Fixation
19	70	57875573	2	NA	4.8698	Fixation	4.5169	Fixation
19	70	57879576	2	NA	4.8694	Saccade	4.522	Fixation
19	70	57882255	2	Tone 1	NA	NA	NA	NA
19	70	57883579	2	NA	4.87	Fixation	4.519	Fixation
19	70	57887581	2	NA	4.8668	Fixation	4.5168	Fixation
19	70	57891584	2	NA	4.8696	Fixation	4.5214	Fixation
19	70	57895587	2	NA	4.8711	Fixation	4.5163	Fixation
19	70	57899590	2	NA	4.8774	Fixation	4.5185	Fixation
19	70	57903592	2	NA	4.8757	Fixation	4.5189	Fixation
19	70	57907595	2	NA	4.8763	Fixation	4.5141	Fixation
19	70	57911598	2	NA	4.8783	Fixation	4.5141	Fixation
19	70	57915601	2	NA	4.8784	Fixation	4.5099	Fixation
19	70	57919603	2	NA	4.8781	Fixation	4.5135	Fixation
19	70	57923606	2	NA	4.8773	Fixation	4.5169	Fixation
19	70	57927609	2	NA	4.872	Fixation	4.5207	Fixation
19	70	57931612	2	NA	4.8628	Fixation	4.5183	Fixation
19	70	57935614	2	NA	4.8572	Fixation	4.5179	Fixation
19	70	57939617	2	NA	4.8483	Fixation	4.5171	Fixation
19	70	57943620	2	NA	4.8422	Fixation	4.5216	Fixation
19	70	57947623	2	NA	4.8397	Fixation	4.522	Fixation
19	70	57951625	2	NA	4.8316	Fixation	4.5238	Fixation
19	70	57955628	2	NA	4.8319	Fixation	4.5215	Fixation
19	70	57959631	2	NA	4.8248	Fixation	4.5223	Fixation
19	70	57963634	2	NA	4.8284	Fixation	4.5214	Fixation
19	70	57967637	2	NA	4.831	Fixation	4.5154	Fixation
19	70	57971639	2	NA	4.834	Fixation	4.5132	Fixation
19	70	57975642	2	NA	4.833	Fixation	4.5136	Fixation
19	70	57979645	2	NA	4.8362	Fixation	4.5113	Fixation
19	70	57983648	2	NA	4.8367	Fixation	4.5075	Fixation
19	70	57987648	2	NA	4.8442	Fixation	4.5048	Fixation
19	70	57991648	2	NA	4.8448	Fixation	4.4989	Fixation
19	70	57995648	2	NA	4.8442	Fixation	4.4949	Fixation
19	70	57999648	2	NA	4.8508	Fixation	4.4887	Fixation
19	70	58003649	2	NA	4.8476	Fixation	4.4858	Fixation
19	70	58007649	2	NA	4.8434	Fixation	4.4856	Fixation
19	70	58011649	2	NA	4.8417	Fixation	4.4826	Fixation
19	70	58015649	2	NA	4.8385	Fixation	4.479	Fixation
19	70	58019649	2	NA	4.8385	Fixation	4.476	Fixation
19	70	58023649	2	NA	4.8376	Fixation	4.4725	Fixation
19	70	58027650	2	NA	4.8356	Fixation	4.4664	Fixation
19	70	58031650	2	NA	4.8321	Fixation	4.4617	Fixation
19	70	58035650	2	NA	4.8329	Fixation	4.4593	Fixation
19	70	58039650	2	NA	4.8306	Fixation	4.4565	Fixation
19	70	58043650	2	NA	4.8291	Fixation	4.4567	Fixation
19	70	58047650	2	NA	4.8258	Fixation	4.4538	Fixation
19	70	58051649	2	NA	4.8246	Fixation	4.4545	Fixation
19	70	58055649	2	NA	4.825	Fixation	4.4491	Fixation
19	70	58059649	2	NA	4.8226	Fixation	4.448	Fixation
19	70	58063649	2	NA	4.8246	Fixation	4.4519	Fixation
19	70	58067648	2	NA	4.8215	Fixation	4.4479	Fixation
19	70	58071648	2	NA	4.8151	Fixation	4.4472	Fixation
19	70	58075648	2	NA	4.8065	Fixation	4.4472	Fixation
19	70	58079647	2	NA	4.8012	Fixation	4.4525	Fixation
19	70	58083647	2	NA	4.7981	Fixation	4.4559	Fixation
19	70	58087647	2	NA	4.7991	Fixation	4.4554	Fixation
19	70	58091647	2	NA	4.7997	Fixation	4.4569	Fixation
19	70	58095646	2	NA	4.7921	Fixation	4.4626	Fixation
19	70	58099646	2	NA	4.7879	Fixation	4.469	Fixation
19	70	58103646	2	NA	4.784	Fixation	4.4695	Fixation
19	70	58107646	2	NA	4.7791	Fixation	4.4726	Fixation
19	70	58111645	2	NA	4.7732	Fixation	4.4847	Fixation
19	70	58115645	2	NA	4.7726	Fixation	4.4886	Fixation
19	70	58119645	2	NA	4.7636	Fixation	4.4907	Fixation
19	70	58123644	2	NA	4.7685	Fixation	4.4941	Fixation
19	70	58127644	2	NA	4.7652	Fixation	4.497	Fixation
19	70	58131644	2	NA	4.7586	Fixation	4.4967	Fixation
19	70	58135644	2	NA	4.7531	Fixation	4.4949	Fixation
19	70	58139643	2	NA	4.7485	Fixation	4.4947	Fixation
19	70	58143643	2	NA	4.7514	Fixation	4.4999	Fixation
19	70	58147643	2	NA	4.7505	Fixation	4.4994	Fixation
19	70	58151643	2	NA	4.7557	Fixation	4.5027	Fixation
19	70	58155642	2	NA	4.7514	Fixation	4.5002	Fixation
19	70	58159642	2	NA	4.7554	Fixation	4.5024	Fixation
19	70	58163642	2	NA	4.7598	Fixation	4.5023	Fixation
19	70	58167641	2	NA	4.7642	Fixation	4.511	Fixation
19	70	58171641	2	NA	4.7709	Fixation	4.5181	Fixation
19	70	58175641	2	NA	4.7741	Fixation	4.5214	Fixation
19	70	58179641	2	NA	4.7735	Fixation	4.5253	Fixation
19	70	58183640	2	NA	4.7751	Fixation	4.5217	Saccade
19	70	58187640	2	NA	4.7821	Fixation	4.498	Blink
19	70	58191640	2	NA	4.7584	NA	0	Blink
19	70	58195640	2	NA	0	Blink	0	Blink
19	70	58198266	2	ISI	NA	NA	NA	NA
19	70	58199640	2	NA	0	Blink	0	Blink
19	70	58203640	2	NA	0	Blink	0	Blink
19	70	58207640	2	NA	0	Blink	0	Blink
19	70	58211640	2	NA	0	Blink	0	Blink
19	70	58215640	2	NA	0	Blink	0	Blink
19	70	58219639	2	NA	0	Blink	0	Blink
19	70	58223639	2	NA	0	Blink	0	Blink
19	70	58227639	2	NA	0	Blink	0	Blink
19	70	58231639	2	NA	0	Blink	0	Blink
19	70	58235639	2	NA	0	Blink	0	Blink
19	70	58239639	2	NA	0	Blink	0	Blink
19	70	58243639	2	NA	0	Blink	0	Blink
19	70	58247637	2	NA	0	Blink	0	Blink
19	70	58251636	2	NA	0	Blink	0	Blink
19	70	58255634	2	NA	0	Blink	0	Blink
19	70	58259633	2	NA	0	Blink	0	Blink
19	70	58263632	2	NA	0	Blink	0	Blink
19	70	58267630	2	NA	0	Blink	0	Blink
19	70	58271629	2	NA	0	Blink	0	Blink
19	70	58275627	2	NA	0	Blink	0	Blink
19	70	58279626	2	NA	0	Blink	0	Blink
19	70	58283624	2	NA	0	Blink	0	Blink
19	70	58287623	2	NA	0	Blink	0	Blink
19	70	58291621	2	NA	0	Blink	0	Blink
19	70	58295620	2	NA	0	Blink	0	Blink
19	70	58299618	2	NA	0	Blink	0	Blink
19	70	58303617	2	NA	0	Blink	0	Blink
19	70	58307615	2	NA	0	Blink	0	Blink
19	70	58311614	2	NA	0	Blink	0	Blink
19	70	58315613	2	NA	0	Blink	0	Blink
19	70	58319611	2	NA	0	Blink	0	Blink
19	70	58323610	2	NA	0	Blink	0	Blink
19	70	58327608	2	NA	0	Blink	0	Blink
19	70	58331607	2	NA	0	Blink	0	Blink
19	70	58335605	2	NA	0	Blink	0	Blink
19	70	58339604	2	NA	0	Blink	0	Blink
19	70	58343602	2	NA	0	Blink	0	Blink
19	70	58347601	2	NA	0	Blink	0	Blink
19	70	58351599	2	NA	0	Blink	0	Blink
19	70	58355598	2	NA	0	Blink	0	Blink
19	70	58359597	2	NA	0	Blink	0	Blink
19	70	58363595	2	NA	0	Blink	0	Blink
19	70	58367594	2	NA	0	Blink	0	Blink
19	70	58371592	2	NA	0	Blink	0	Blink
19	70	58375591	2	NA	0	Blink	0	Blink
19	70	58379589	2	NA	0	Blink	0	Blink
19	70	58383588	2	NA	0	Blink	0	Blink
19	70	58387587	2	NA	0	Blink	0	Blink
19	70	58391586	2	NA	0	Blink	0	Blink
19	70	58395586	2	NA	0	Blink	0	Blink
19	70	58399585	2	NA	0	Blink	0	Blink
19	70	58403584	2	NA	0	Blink	0	Blink
19	70	58407584	2	NA	0	Blink	0	Blink
19	70	58411583	2	NA	0	Blink	0	Blink
19	70	58415582	2	NA	0	Blink	0	Blink
19	70	58419581	2	NA	0	Blink	0	Blink
19	70	58423581	2	NA	0	Blink	0	Blink
19	70	58427580	2	NA	0	Blink	0	Blink
19	70	58431579	2	NA	0	Blink	0	Blink
19	70	58435579	2	NA	0	Blink	0	Blink
19	70	58439578	2	NA	0	Blink	0	Blink
19	70	58443577	2	NA	0	Blink	0	Blink
19	70	58447577	2	NA	0	Blink	0	Blink
19	70	58451576	2	NA	0	Blink	0	Blink
19	70	58455575	2	NA	0	Blink	0	Blink
19	70	58459573	2	NA	0	Blink	0	Blink
19	70	58463572	2	NA	0	Blink	0	Blink
19	70	58467571	2	NA	0	Blink	0	Blink
19	70	58471570	2	NA	0	Blink	0	Blink
19	70	58475569	2	NA	0	Blink	0	Blink
19	70	58479568	2	NA	0	Blink	0	Blink
19	70	58483567	2	NA	0	Blink	0	Blink
19	70	58487566	2	NA	0	Blink	0	Blink
19	70	58491565	2	NA	0	Blink	0	Blink
19	70	58495564	2	NA	0	Blink	0	Blink
19	70	58499563	2	NA	0	Blink	0	Blink
19	70	58503562	2	NA	0	Blink	0	Blink
19	70	58507561	2	NA	0	Blink	0	Blink
19	70	58511560	2	NA	0	Blink	0	Blink
19	70	58515559	2	NA	0	Blink	0	Blink
19	70	58519558	2	NA	0	Blink	0	Blink
19	70	58523557	2	NA	0	Blink	0	Blink
19	70	58527556	2	NA	0	Blink	0	Blink
19	70	58531555	2	NA	0	Blink	0	Blink
19	70	58535554	2	NA	0	Blink	0	Blink
19	70	58539553	2	NA	0	Blink	0	Blink
19	70	58543552	2	NA	0	Blink	0	Blink
19	70	58547551	2	NA	0	Blink	0	Blink
19	70	58551550	2	NA	0	Blink	0	Blink
19	70	58555549	2	NA	0	Blink	0	Blink
19	70	58559548	2	NA	0	Blink	0	Blink
19	70	58563547	2	NA	0	Blink	0	Blink
19	70	58567546	2	NA	0	Blink	0	Blink
19	70	58571545	2	NA	0	Blink	0	Blink
19	70	58575544	2	NA	0	Blink	0	Blink
19	70	58579543	2	NA	0	Blink	0	Blink
19	70	58583542	2	NA	0	Blink	0	Blink
19	70	58587539	2	NA	0	Blink	0	Blink
19	70	58591536	2	NA	0	Blink	0	Blink
19	70	58595533	2	NA	0	Blink	0	Blink
19	70	58599530	2	NA	0	Blink	0	Blink
19	70	58603527	2	NA	0	Blink	0	Blink
19	70	58607524	2	NA	0	Blink	0	Blink
19	70	58611521	2	NA	0	Blink	0	Blink
19	70	58615518	2	NA	0	Blink	0	Blink
19	70	58619515	2	NA	0	Blink	0	Blink
19	70	58623512	2	NA	0	Blink	0	Blink
19	70	58627509	2	NA	0	Blink	0	Blink
19	70	58631507	2	NA	0	Blink	0	Blink
19	70	58635504	2	NA	0	Blink	0	Blink
19	70	58639501	2	NA	0	Blink	0	Blink
19	70	58643498	2	NA	0	Blink	0	Blink
19	70	58647495	2	NA	0	Blink	0	Blink
19	70	58651492	2	NA	0	Blink	0	Blink
19	70	58655485	2	NA	0	Blink	0	Blink
19	70	58659478	2	NA	0	Blink	0	Blink
19	70	58663471	2	NA	0	Blink	0	Blink
19	70	58667464	2	NA	0	Blink	0	Blink
19	70	58671457	2	NA	0	Blink	0	Blink
19	70	58675450	2	NA	0	Blink	0	Blink
19	70	58679443	2	NA	0	Blink	0	Blink
19	70	58683436	2	NA	0	Blink	0	Blink
19	70	58687429	2	NA	0	Blink	0	Blink
19	70	58691422	2	NA	0	Blink	0	Blink
19	70	58695415	2	NA	0	Blink	0	Blink
19	70	58698286	2	Tone 2	NA	NA	NA	NA
19	70	58703404	2	NA	0	Blink	0	Blink
19	70	58711396	2	NA	0	Blink	0	Blink
19	70	58715392	2	NA	0	Blink	0	Blink
19	70	58719387	2	NA	0	Blink	0	Blink
19	70	58723383	2	NA	0	Blink	0	Blink
19	70	58727379	2	NA	0	Blink	0	Blink
19	70	58731375	2	NA	0	Blink	0	Blink
19	70	58735371	2	NA	0	Blink	0	Blink
19	70	58739367	2	NA	0	Blink	0	Blink
19	70	58743363	2	NA	0	Blink	0	Blink
19	70	58747358	2	NA	0	Blink	0	Blink
19	70	58751354	2	NA	0	Blink	0	Blink
19	70	58755350	2	NA	0	Blink	0	Blink
19	70	58759346	2	NA	0	Blink	0	Blink
19	70	58763342	2	NA	0	Blink	0	Blink
19	70	58767338	2	NA	0	Blink	0	Blink
19	70	58771333	2	NA	0	Blink	0	Blink
19	70	58775329	2	NA	0	Blink	0	Blink
19	70	58779325	2	NA	0	Blink	0	Blink
19	70	58783321	2	NA	0	Blink	0	Blink
19	70	58787317	2	NA	0	Blink	0	Blink
19	70	58791313	2	NA	0	Blink	0	Blink
19	70	58795308	2	NA	0	Blink	0	Blink
19	70	58799304	2	NA	0	Blink	0	Blink
19	70	58803300	2	NA	0	Blink	0	Blink
19	70	58807296	2	NA	0	Blink	0	Blink
19	70	58811292	2	NA	0	Blink	0	Blink
19	70	58815288	2	NA	0	Blink	0	Blink
19	70	58819283	2	NA	0	Blink	0	Blink
19	70	58823279	2	NA	0	Blink	0	Blink
19	70	58827275	2	NA	0	Blink	0	Blink
19	70	58831271	2	NA	0	Blink	0	Blink
19	70	58835267	2	NA	0	Blink	0	Blink
19	70	58839263	2	NA	0	Blink	0	Blink
19	70	58843258	2	NA	0	Blink	0	Blink
19	70	58847254	2	NA	0	Blink	0	Blink
19	70	58851250	2	NA	0	Blink	0	Blink
19	70	58855246	2	NA	0	Blink	0	Blink
19	70	58859242	2	NA	0	Blink	0	Blink
19	70	58863238	2	NA	0	Blink	0	Blink
19	70	58867234	2	NA	0	Blink	0	Blink
19	70	58871229	2	NA	0	Blink	0	Blink
19	70	58875225	2	NA	0	Blink	0	Blink
19	70	58879221	2	NA	0	Blink	0	Blink
19	70	58883217	2	NA	0	Blink	0	Blink
19	70	58887213	2	NA	0	Blink	0	Blink
19	70	58891209	2	NA	0	Blink	0	Blink
19	70	58895204	2	NA	0	Blink	0	Blink
19	70	58899200	2	NA	0	Blink	0	Blink
19	70	58903196	2	NA	0	Blink	0	Blink
19	70	58907192	2	NA	0	Blink	0	Blink
19	70	58911188	2	NA	0	Blink	0	Blink
19	70	58915184	2	NA	4.751	Fixation	4.5446	Blink
19	70	58919179	2	NA	4.7335	Fixation	4.5705	Fixation
19	70	58923175	2	NA	4.711	Fixation	4.5887	Fixation
19	70	58927171	2	NA	4.7004	Fixation	4.6047	Fixation
19	70	58931167	2	NA	4.6839	Fixation	4.6182	Fixation
19	70	58935163	2	NA	4.6703	Fixation	4.6251	Fixation
19	70	58939159	2	NA	4.6663	Fixation	4.6366	Fixation
19	70	58943154	2	NA	4.6606	Fixation	4.6471	Fixation
19	70	58947150	2	NA	4.6477	Fixation	4.6564	Fixation
19	70	58951146	2	NA	4.6357	Fixation	4.6731	Fixation
19	70	58955142	2	NA	4.6249	Fixation	4.6802	Fixation
19	70	58959138	2	NA	4.6234	Fixation	4.6887	Fixation
19	70	58963134	2	NA	4.6149	Fixation	4.695	Fixation
19	70	58967129	2	NA	4.606	Fixation	4.7025	Fixation
19	70	58971125	2	NA	4.6005	Fixation	4.7086	Fixation
19	70	58975121	2	NA	4.5969	Fixation	4.7143	Fixation
19	70	58979117	2	NA	4.5953	Fixation	4.714	Fixation
19	70	58983113	2	NA	4.5903	Fixation	4.7212	Fixation
19	70	58987109	2	NA	4.5927	Fixation	4.721	Fixation
19	70	58991105	2	NA	4.5946	Fixation	4.7205	Fixation
19	70	58995100	2	NA	4.5921	Fixation	4.7246	Fixation
19	70	58999096	2	NA	4.5968	Fixation	4.728	Fixation
19	70	58999314	2	Response Start	NA	NA	NA	NA
19	70	59003092	2	NA	4.6	Fixation	4.7265	Fixation
19	70	59007088	2	NA	4.5984	Fixation	4.7278	Fixation
19	70	59011084	2	NA	4.604	Fixation	4.7301	Fixation
19	70	59015080	2	NA	4.6034	Fixation	4.7355	Fixation
19	70	59019075	2	NA	4.5993	Fixation	4.7373	Fixation
19	70	59023071	2	NA	4.6051	Fixation	4.7365	Fixation
19	70	59027067	2	NA	4.6031	Fixation	4.7388	Fixation
19	70	59031063	2	NA	4.5927	Fixation	4.7412	Fixation
19	70	59035059	2	NA	4.594	Fixation	4.7411	Fixation
19	70	59039055	2	NA	4.5933	Fixation	4.7408	Fixation
19	70	59043050	2	NA	4.5932	Fixation	4.7402	Fixation
19	70	59047046	2	NA	4.5938	Fixation	4.7408	Fixation
19	70	59051042	2	NA	4.5973	Fixation	4.7378	Fixation
19	70	59055038	2	NA	4.6006	Fixation	4.7365	Fixation
19	70	59059034	2	NA	4.597	Fixation	4.7344	Fixation
19	70	59063030	2	NA	4.5966	Fixation	4.7314	Fixation
19	70	59067025	2	NA	4.5931	Fixation	4.7308	Fixation
19	70	59071021	2	NA	4.5932	Fixation	4.726	Fixation
19	70	59075017	2	NA	4.5888	Fixation	4.7254	Fixation
19	70	59079018	2	NA	4.5838	Fixation	4.7256	Fixation
